evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,status,failure_reason,raw_response,suggestion_id
1,0.6438993215560913,0.8511167168617249,0.6653047204017639,0.7702366709709167,0.5417513847351074,0.6194949150085449,0.046527738545241386,completed,,-21.310488708630945,6e4f042e-e197-4370-b696-d66441971892
2,0.37128299474716187,0.04457108676433563,0.0026363609358668327,0.12286869436502457,0.38616055250167847,0.4887802004814148,0.04231975025411597,completed,,-21.404538940178593,13cc16ce-6080-4ce0-9407-2a97ff877101
3,0.23624159395694733,0.5615246891975403,0.866454541683197,0.5081057548522949,0.11824995279312134,0.13113398849964142,0.028962638082021628,completed,,-21.70307577195704,7e9995d1-ca8f-4b5e-8169-ac35c2afdc80
4,0.7797951102256775,0.36443892121315,0.4656120240688324,0.3448686897754669,0.9616539478302002,0.7583993673324585,0.038385038147980506,completed,,-21.492481339028853,1be020a9-b0fe-41fa-bc0c-f7fc1fde69b4
5,0.9552893042564392,0.6594085097312927,0.16330814361572266,0.4072090983390808,0.7634128928184509,0.6650256514549255,0.042143970643687384,completed,,-21.408467685203153,a010d271-21b3-405a-a3ad-06db3babd64f
6,0.05992351099848747,0.4776185154914856,0.5125007629394531,0.6968490481376648,0.16803480684757233,0.2872403562068939,0.05688731977387386,completed,,-21.07894789960722,a67fa1b5-8daf-46eb-a2e1-96918c4b16bd
7,0.42237991094589233,0.9957906603813171,0.368409126996994,0.18365240097045898,0.3422031104564667,0.08291389048099518,0.017229651744410962,completed,,-21.965312737807185,e92af42b-82af-4aaf-b926-0c44de7d4ad1
8,0.5936872959136963,0.17346052825450897,0.9557743072509766,0.958399772644043,0.7497833371162415,0.9631091952323914,0.03246336060475957,completed,,-21.624833214927605,5ec1184a-8cb1-4dc7-95af-19e8f132ab31
9,0.510998547077179,0.610810399055481,0.3072311282157898,0.6644529104232788,0.4516555368900299,0.8704593777656555,0.08007282893788448,completed,,-20.560742440237437,aa0783c3-6a2c-4fb2-9848-7e943e36628e
10,0.4728125333786011,0.3079506456851959,0.892015278339386,0.43853747844696045,0.6092052459716797,0.239775151014328,0.06013975634201507,completed,,-21.006254633570133,22acb671-f7d1-41e9-a54a-32966bb13df4
11,0.10345534235239029,0.7909668684005737,0.22351345419883728,0.9263394474983215,0.9039638042449951,0.3820902109146118,0.0313761533484364,completed,,-21.649132734584807,671e7df0-5733-467f-86d3-84e868109c72
12,0.8814544677734375,0.09751928597688675,0.5772325396537781,0.21678143739700317,0.058616235852241516,0.5093861222267151,0.026387810090866225,completed,,-21.760624213637414,f66905e6-3490-4862-87a6-e9f494f18a23
13,0.33895559229214295,0.3563955096371664,0.3124849071186678,0.6262013801423371,0.443028053301691,0.7653022193134686,0.09457408376946869,completed,,-20.23663355963093,4becbe6f-e5b7-45ff-b9fe-a0e031a07a6c
14,0.15386500974011388,0.2680348888907792,0.06016033926064525,0.6406633533663736,0.42397810154893106,0.8811699585665596,0.02845362569516408,completed,,-21.71445240362342,2df3ec77-4d89-4abf-b98f-423cbd0264b9
15,0.276874076310044,0.28230283286442936,0.3624031493411525,0.6418594266605575,0.40021144949094895,0.7086532843377282,0.08652047193292274,completed,,-20.416635024848755,5eb39d40-fd83-43ac-b121-441ac3f38b44
16,0.2641502572512592,0.3132974216109267,0.323926832104424,0.5647468719831233,0.5044488081326417,0.9363238883059093,0.08121770642366492,completed,,-20.535153967746098,d7cb29ac-e2aa-452d-851d-a0fb7e9f69e0
17,0.5317779839398025,0.24906550821569848,0.30661649594611695,0.6159082829705685,0.4058039979947685,0.4788519216224395,0.10248052625392584,completed,,-20.059921388651368,28873ac7-e736-43ac-9368-5b1002316bad
18,0.3009713411320466,0.2078276553754939,0.2797001796740354,0.6444081477402878,0.2830247086575246,0.43836183570040493,0.05542571052215204,completed,,-21.111615454516183,92d364c7-c45b-48e7-bf84-63cb37fe0a47
19,0.6713742229888338,0.14601539118161316,0.3093355393643996,0.6191696759771602,0.4494385136551927,0.3402260127188159,0.06281531636726935,completed,,-20.94645479039436,7be882a0-6ecd-4227-91b6-30afaf9d6edd
20,0.4556531684740144,0.3100680243718865,0.3927790244494737,0.6213378432264942,0.4414348692099699,0.6592143527607073,0.13636622478058108,completed,,-19.302562391406305,07d496f6-db08-4977-8246-0393e67efbbe
21,0.46165590168852755,0.32276040481328344,0.45650995563387353,0.6080616125674274,0.49179721121092074,0.7731092454617605,0.11870264430787242,completed,,-19.69735052257158,4c814a2b-c27d-4712-a7e2-33c03ff10b0c
22,0.4560956988498914,0.3544252123585877,0.47337245517479554,0.8615477867199214,0.4613279139652979,0.4743172346058039,0.11074747143975527,completed,,-19.87515183723443,b7b26cd7-db10-4ac1-9e2f-e23a364ccc59
23,0.47112703014118457,0.32847732314098976,0.46879235423112914,0.21918884742624048,0.4143234516984637,0.7725126134224026,0.06909150911908252,completed,,-20.806179356931157,fd221a77-ee6d-41d9-a5f9-4de7ab27aed3
24,0.47298717429093184,0.30951938476007984,0.3863419108593776,0.7304515354773817,0.5830524100828406,0.8647210084769894,0.06665377398876515,completed,,-20.860663718007377,4863052b-7dfc-4e5b-ba21-60ddaef50d8c
25,0.46816216590421666,0.2667182475500417,0.4401662911446704,0.6582532338323523,0.4162718865180086,0.6382266455692023,0.1227150621920543,completed,,-19.607671368314165,714f4bec-e20f-4963-853c-83e665d9b9c5
