evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,status,failure_reason,raw_response
1,0.13253508508205414,0.05688749626278877,0.373386025428772,0.8964589238166809,0.34754079580307007,0.5064781904220581,0.02374107489793592,success,,-21.819779810212
2,0.7896754145622253,0.682449460029602,0.9018226861953735,0.336152583360672,0.6445733904838562,0.43605831265449524,0.056088079869213305,success,,-21.09681123308036
3,0.5824147462844849,0.405809611082077,0.09973306953907013,0.6310443878173828,0.8284000158309937,0.0443420484662056,0.01959167166509887,success,,-21.91252064213302
4,0.49555736780166626,0.7803657054901123,0.6279903054237366,0.0741642639040947,0.16370639204978943,0.8957982659339905,0.033763847405321276,success,,-21.595766811635695
5,0.28094834089279175,0.29028618335723877,0.782609224319458,0.23443472385406494,0.042327459901571274,0.6700149178504944,0.019779223108970147,success,,-21.90832879189418
6,0.6725120544433594,0.9158495664596558,0.4416952133178711,0.5603582859039307,0.9655659794807434,0.2717142105102539,0.038888242095758724,success,,-21.481234528313138
7,0.9495969414710999,0.13725660741329193,0.5557737946510315,0.47243669629096985,0.5244076251983643,0.13068512082099915,0.048819875775070146,success,,-21.25925851921739
8,0.09712527692317963,0.5118112564086914,0.2150394171476364,0.7949495911598206,0.48347851634025574,0.810510516166687,0.04580805458479046,success,,-21.3265739347387
9,0.002135608345270157,0.4902353882789612,0.5724694132804871,0.6199354529380798,0.7162068486213684,0.9999114871025085,0.04170306364388097,success,,-21.418322134064198
10,0.9191598296165466,0.8658027052879333,0.17100098729133606,0.17877738177776337,0.29156455397605896,0.07011769711971283,0.013618755816991474,success,,-22.04601771476363
11,0.7050632238388062,0.08183474838733673,0.8303753137588501,0.852636456489563,0.23320378363132477,0.4571647346019745,0.014838660539868551,success,,-22.018752353333173
12,0.3739469647407532,0.706393301486969,0.4290863275527954,0.41098305583000183,0.7745600938796997,0.6054948568344116,0.0963041857743846,success,,-20.197965083650008
13,0.3458318049929877,0.7698228710104281,0.39677867938621764,0.26745769306107237,0.8762219237390728,0.6510187434671362,0.046128213710672675,success,,-21.31941824944727
14,0.3253811624489146,0.7536682112345588,0.35860301704889014,0.42173099658515156,0.9628640607692149,0.7656663416134334,0.05235938526485447,success,,-21.180149057867087
15,0.27147043480056443,0.7355303492615887,0.30781534175548153,0.42430433960937314,0.7040099173141983,0.6255320235605972,0.0829915951701576,success,,-20.495506840471705
16,0.31462824640588066,0.4190305410367135,0.6872405086131107,0.4250988997100105,0.7722694409133565,0.544275152728156,0.10079896825844548,success,,-20.097504886487915
17,0.2695987258230276,0.8441489030177609,1.0,0.43003455788529066,0.7875008437744823,0.48990483208212177,0.034172265864019835,success,,-21.586638494741386
18,0.40070424819858014,0.4402837391107529,0.5527826601885775,0.42425967645009954,0.7254281145939409,0.554486700776197,0.20031903410118895,success,,-17.87319136929324
19,0.4240773102953965,0.42365598975426616,0.5141313510564273,0.4854076954637208,0.6826249019649212,0.5236548037429402,0.27636984236586754,success,,-16.173425202699217
20,0.4864874640999256,0.40670372526524734,0.4597947110316143,0.6103509332538305,0.6000377936374972,0.428413771272551,0.2916248307319182,success,,-15.832470074304595
21,0.5068437614028264,0.41383176188077264,0.45697604596764124,0.6230744497589373,0.23515558428357058,0.4467954525800044,0.14331130325602126,success,,-19.147337092868927
22,0.5168883263654965,0.3689982597601784,0.4477256259809923,0.6454267906498006,0.6454942958246472,0.5715293191536056,0.1760354676490883,success,,-18.41593885089613
23,0.44883935964009997,0.4373272049414207,0.4862479612903463,0.47935468653315777,0.6605505499853851,0.461993806519453,0.3313819468291023,success,,-14.94388253177442
24,0.7120803411020916,0.4265798929658307,0.4811904069618887,0.24500453052484447,0.7099342150589076,0.4639727217573045,0.10043664987052299,success,,-20.105602848250296
25,0.45245189461494,0.0,0.2034393953753125,0.3064978471765585,0.6890198914698831,0.46778017001088096,0.0417901532695307,success,,-21.416375645887168
26,0.41102994405528326,0.4742860804176755,0.48808884436256306,0.7827464209069254,0.6965047908974547,0.4512404495109703,0.13690174832840976,success,,-19.290593224624466
27,0.3900340641175977,0.434972655439948,0.4501665476396924,0.5001815528021213,0.6489029371309297,0.4131487385057906,0.288648200724635,success,,-15.89899895272545
28,0.4853771484774619,0.4475015102837024,0.4495109427117713,0.48529625177653923,0.6237289274705305,0.43589441036243737,0.3840471045159558,success,,-13.766795065683292
29,0.5142434047453407,0.4723764201513548,0.447100816623255,0.4712153063739634,0.5441149775553942,0.39437807330031216,0.39513446093320576,success,,-13.51898818834648
30,0.5343958812930635,0.4541215504273136,0.0025367056627735077,0.4745708722667349,0.5771815798823513,0.4133878566108625,0.07867100727252757,success,,-20.59207371853338
31,0.5167352340843101,0.48328453867449367,0.4311753341499418,0.5102368133783445,0.6100289972813832,0.2423850403822019,0.15012275572695705,success,,-18.995098389301628
32,0.540122128066038,0.48487478330932754,0.45300703614304827,0.45968330143095454,0.5267883943249264,0.4489001959061622,0.5294560793373156,success,,-10.51684596770293
33,0.6189461694823098,0.5379796796032025,0.4522911005546203,0.4445597775077425,0.4962582947303743,0.4858892458837467,0.3732343558281726,success,,-14.008464349767863
34,0.4602380741440733,0.5348854661951395,0.5355457338086544,0.38440273446391227,0.47363549750509243,0.4717282764006592,0.409778153251738,success,,-13.191695772591652
35,0.0,1.0,0.49950582683596206,0.46704202243435766,0.48291567421926895,0.4365095727635598,0.06030108057599475,success,,-21.002648972025867
36,0.5072428018975755,0.9949336266294516,0.4988897993375461,0.47295076876379677,0.5082204253007182,0.44243159849447605,0.051698648915007195,success,,-21.19491678115808
37,0.3821287507767888,0.4687981682023373,0.5106698253079858,0.45045881675926397,0.4936734515984965,0.4802931549779355,0.3882545839168498,success,,-13.672756208037088
38,1.0,0.3431615230510793,0.4615770787389237,0.3922579784274786,0.44181730751796705,0.42984710671591053,0.04627503764652255,success,,-21.31613667540094
39,0.5231488380087744,0.36570226335328576,0.4467747543637498,0.35664553424454426,0.4615939856049354,0.46550063184331864,0.25724816272423956,success,,-16.600802437010408
40,0.5622124198383901,0.4794407574229045,0.6241072603569332,0.49929375080768157,0.5040957333408788,0.47350913607023304,0.403055612047292,success,,-13.34194727357614
41,0.48766274153815975,0.5065595423125113,0.39198666012045813,0.527614745788277,0.49828019677195645,0.5222546993350559,0.45534200399432817,success,,-12.173325374180449
42,0.5137106112002188,0.4841254040804724,0.4030558682312424,0.3610660219439545,0.49426580762746847,0.5344282023466045,0.31923345162290645,success,,-15.215406288032932
43,0.4675819924605209,0.58471944437983,0.47104696593804046,0.5538535174289348,0.5002780012351623,0.4429819526704088,0.4189706216485098,success,,-12.986240404991378
44,0.4213740546154497,0.6191315721682781,0.6316953494209111,0.6460365645612385,0.40782077036336833,0.6270473497339969,0.1468244755678012,success,,-19.068816278044768
45,0.6422222776225568,0.5504354906588788,0.4215525231814003,0.6070491407233014,0.5934537814768243,0.4714689483814581,0.22340749353121672,success,,-17.357155010529556
46,0.45181931547965365,0.6006230984575724,0.35715376239469204,0.4614765776496613,0.3839966010870026,0.4528591463271384,0.24842377707559968,success,,-16.798031007078116
47,0.48179710255538605,0.5800431540426009,0.551419997084193,0.46003063082497864,0.5619926229469965,0.4882796574316658,0.4405766377870579,success,,-12.503337250308597
48,0.45532136249779825,0.567096000095702,0.7528880897501313,0.40447180940594896,0.522606462744239,0.35066939265124386,0.13355548982634313,success,,-19.365383448637537
49,0.4957517598170292,0.49393633279023996,0.5058610982916911,0.5051319305321795,0.5028391807326927,0.5072966974663103,0.826606460839723,success,,-3.8754153715881015
50,0.5128500997375783,0.493796404485997,0.5121626504935425,0.5298786268319096,0.4877454303988001,0.5474131589977296,0.6438972041418736,success,,-7.959040778667259
51,0.521550810743557,0.49171496951081006,0.5197771442757838,0.491088699761422,0.4726271066576119,0.7255482400209692,0.2250097521645803,success,,-17.321343885345375
52,0.5144911489218008,0.5116787880737613,0.5214413694279678,0.5428935994782509,0.39809592492307383,0.5111988098468904,0.46596419633047,success,,-11.935915101232517
53,0.4745359948593257,0.48768167601190276,0.5452416888605451,0.6346635153950411,0.5294206879002821,0.5456490925806914,0.3555434135062263,success,,-14.403864029273658
