evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,status,failure_reason,raw_response
1,0.698206939007026,0.0346866957741091,0.10903928846327571,0.8417245382972702,0.7178991283511631,0.34745934455814753,0.03022664442583427,success,,-21.674824721552742
2,0.0,1.0,1.0,0.0,0.0,1.0,0.1054617093241383,success,,-19.99329074744195
3,0.0,1.0,1.0,0.0,0.0,0.5316025008358088,0.07151438047664431,success,,-20.752027207157017
4,0.33550428882072314,1.0,1.0,0.0,0.0,1.0,0.09669865074477416,success,,-20.18914863283411
5,0.0,1.0,1.0,0.0,0.30806719583392034,1.0,0.07706384918646088,success,,-20.627994348456955
6,0.0,1.0,1.0,0.2500764324385303,0.0,1.0,0.10564987065781802,success,,-19.98908526592048
7,0.0,1.0,0.7652669481820796,0.14181753668552108,0.0,1.0,0.06596855770737138,success,,-20.87597857761885
8,0.0,0.8078705848330031,1.0,0.13650216896187767,0.0,1.0,0.07414446866125926,success,,-20.693243677916822
9,0.037814645430131695,1.0,1.0,0.13338663650576146,0.0,1.0,0.07888632743280805,success,,-20.587261226309018
10,0.02586892165654511,1.0,1.0,0.3045359200403333,0.0,1.0,0.07504790674177685,success,,-20.673051473285255
11,0.7954788823060907,1.0,1.0,0.0,0.0,1.0,0.07645773087887912,success,,-20.64154133652571
12,1.0,1.0,1.0,0.0,0.6224044275708348,0.43621720052761825,0.08878811897047832,success,,-20.365952201087048
13,1.0,1.0,1.0,0.0,0.919955691307741,0.21312692980244502,0.07316509744817805,success,,-20.715133018615713
14,1.0,1.0,1.0,0.0,0.7084810750583498,0.7832933820356939,0.058784278019711554,success,,-21.036550119500863
15,1.0,1.0,1.0,0.0,0.36756486207128697,0.26366689968594476,0.07178961748830341,success,,-20.74587554919456
16,0.34491224458820885,1.0,1.0,0.0,0.6642135456667617,0.39969047346614406,0.0703960989807824,success,,-20.77702124857179
17,1.0,1.0,1.0,0.47406978425118174,0.6477004834835868,0.3950338656814244,0.0664353660745103,success,,-20.86554522277554
18,1.0,0.7246748447024637,1.0,0.0,0.6430188510487125,0.39249204659139747,0.050913646579459335,success,,-21.212461899232537
19,1.0,1.0,0.7683029151927464,0.0,0.6421863846665774,0.38371655550342526,0.03846518997526982,success,,-21.49068991343686
20,0.0,1.0,1.0,1.0,0.0,0.6086110598538909,0.08084131877766071,success,,-20.543566383087896
21,0.0,1.0,1.0,1.0,0.0,0.1860073896339134,0.10029344163919168,success,,-20.108803609845722
22,0.0,1.0,1.0,1.0,0.0,0.06264352216085098,0.10546042921982472,success,,-19.993319358288456
23,0.0,1.0,1.0,1.0,0.0,0.0,0.1054617093241383,success,,-19.99329074744195
24,0.0,0.8751809267613374,1.0,1.0,0.0,0.0065904904442190375,0.07124936476403593,success,,-20.75795041497277
25,0.0,1.0,1.0,1.0,0.1839611686353832,0.0439476515552945,0.05538004772777192,success,,-21.112636036344707
26,0.0,1.0,1.0,0.0,0.08679008245695875,1.0,0.1042631641248167,success,,-20.02007871492614
27,0.0,1.0,0.9322192857844033,1.0,0.0,0.05451178436873423,0.05153021274829024,success,,-21.198681397260778
28,0.0,1.0,0.6446786549874006,0.3492167183256139,0.0,1.0,0.07226098056657089,success,,-20.735340394724773
29,0.0,1.0,1.0,0.12333099614984674,0.03302857095840725,1.0,0.07173748174344287,success,,-20.747040804070956
30,0.0,0.9968720678860498,0.7428072077291519,0.35058635839921987,0.0,1.0,0.05913268732332146,success,,-21.028763031369706
31,0.026589428329383588,0.996724629909204,1.0,0.22270914234559908,0.0,1.0,0.0716338666741453,success,,-20.749356642563143
32,0.0,1.0,0.983066348788491,0.0,0.037423204550484125,1.0,0.07685132903926353,success,,-20.63274425926222
33,0.0,1.0,1.0,0.2613156116342753,0.0,1.0,0.10223498949357282,success,,-20.06540923404613
34,0.0006801208856781854,0.8919139968941415,1.0,0.0,0.3733138113855466,0.9989411476632959,0.0694745834429743,success,,-20.797617491647937
