evaluation_index,campaign_id,suggestion_id,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,status,failure_reason,raw_response,classic
1,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,c20b7bd5-d30c-4335-a52b-9869f0dd997a,0.6438993215560913,0.8511167168617249,0.6653047204017639,0.7702366709709167,0.5417513847351074,0.6194949150085449,0.046527738545241386,completed,,-21.310488708630945,21.310488708630945
2,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,111489c2-c6c3-41a8-9241-e61f375c9dc0,0.37128299474716187,0.04457108676433563,0.0026363609358668327,0.12286869436502457,0.38616055250167847,0.4887802004814148,0.04231975025411597,completed,,-21.404538940178593,21.404538940178593
3,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,67e19fa8-a2a3-45e0-8c3f-d0c202fbc2f7,0.23624159395694733,0.5615246891975403,0.866454541683197,0.5081057548522949,0.11824995279312134,0.13113398849964142,0.028962638082021628,completed,,-21.70307577195704,21.70307577195704
4,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,4fd871d3-f1d9-4afd-a052-86d2b3720eba,0.7797951102256775,0.36443892121315,0.4656120240688324,0.3448686897754669,0.9616539478302002,0.7583993673324585,0.038385038147980506,completed,,-21.492481339028853,21.492481339028853
5,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,00fcf187-31f5-40f5-9150-87f968793cb7,0.9552893042564392,0.6594085097312927,0.16330814361572266,0.4072090983390808,0.7634128928184509,0.6650256514549255,0.042143970643687384,completed,,-21.408467685203153,21.408467685203153
6,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,903dc767-adb7-409d-b63b-3b17175040e0,0.05992351099848747,0.4776185154914856,0.5125007629394531,0.6968490481376648,0.16803480684757233,0.2872403562068939,0.05688731977387386,completed,,-21.07894789960722,21.07894789960722
7,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,4189e022-0cee-4db9-9b91-c69437e16b92,0.42237991094589233,0.9957906603813171,0.368409126996994,0.18365240097045898,0.3422031104564667,0.08291389048099518,0.017229651744410962,completed,,-21.965312737807185,21.965312737807185
8,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,c0b5814d-a292-4383-8141-dbb33fb268ac,0.5936872959136963,0.17346052825450897,0.9557743072509766,0.958399772644043,0.7497833371162415,0.9631091952323914,0.03246336060475957,completed,,-21.624833214927605,21.624833214927605
9,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,1d7e8b53-799b-4327-8a24-98b21b25adff,0.510998547077179,0.610810399055481,0.3072311282157898,0.6644529104232788,0.4516555368900299,0.8704593777656555,0.08007282893788448,completed,,-20.560742440237437,20.560742440237437
10,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,7e9599c5-61f6-482d-9be0-6e2c1441c6f9,0.4728125333786011,0.3079506456851959,0.892015278339386,0.43853747844696045,0.6092052459716797,0.239775151014328,0.06013975634201507,completed,,-21.006254633570133,21.006254633570133
