evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason,suggestion_id
1,0.361866038499311,0.2961682263843888,0.6047142784436886,0.46992553199420484,0.23661062086278084,0.4405259012535815,0.10246067328794464,-20.06036511042963,completed,,efd6e9ae-0f46-4895-9a37-c2ee253dbf47
2,0.9085483491195472,0.16938742953819064,0.643889519349393,0.08170410724704003,0.11013154296316474,0.3360934408038866,0.019191012185753527,-21.92147554271667,completed,,58b436f5-07f4-4453-8498-f678de7c7e61
3,0.20254826166086815,0.06310165766670273,0.6422442000149661,0.5291721979697271,0.8938990331127593,0.11584460360590565,0.0264156918188952,-21.760001045796713,completed,,f6d8f34a-c74f-4739-b6da-f2f451c72f05
4,0.20527174164964812,0.2096104858386162,0.680603203542574,0.9306980660702118,0.6190995983835311,0.2866912277498087,0.023127858395024126,-21.833485445802605,completed,,c09ee915-a8d0-49e3-8612-01ceff0935ef
5,0.4462438506521723,0.6999472282000433,0.6837059674655137,0.029937894470244863,0.3183439603794226,0.18304618831574093,0.02771595075841384,-21.730939735290804,completed,,15fd880f-cec3-4a22-9a43-e17e5c2f25c2
6,0.7536138173141892,0.9284405631285674,0.0579090369805455,0.8940798829363834,0.930843952982661,0.18638142433638238,0.01652123129545265,-21.981146219900786,completed,,e9dbc87d-e73c-45b3-ba4d-b5ef58c2a65a
7,0.6193806551373368,0.1973010886270441,0.5204600917652261,0.42987837967989395,0.9642478276716773,0.9976405329025383,0.026824242937867,-21.750869763891917,completed,,68fb2e05-53e5-4284-981e-caaeaacdb2e3
8,0.6409279829889353,0.786414971060579,0.04378959255689696,0.3290383609953429,0.0080295607603742,0.30495931846189583,0.019982063635696202,-21.903795224501405,completed,,6899f700-bc63-4bad-afb5-b90a77558dc5
9,0.4504315065738199,0.7854417100758764,0.5969924820935164,0.23709595739447653,0.34484962538265707,0.8344938659508402,0.06851884468128662,-20.818978637548785,completed,,50fb1061-5885-43f5-95f0-c0353849c7a8
10,0.5891563787857121,0.38402305405317694,0.6768537309202007,0.6882885997215242,0.8512292250309147,0.13235562349898788,0.06491105039394598,-20.899614291601406,completed,,4508f273-09c5-4153-acb4-4f5739f0abf6
11,0.4068018290770574,0.20957591673069653,0.13828708329656592,0.9791600520457594,0.03172640139681826,0.10839170229421435,0.01860316426578327,-21.934614180270536,completed,,46d47db8-a505-4a9e-8c47-e1bfffacb0ca
12,0.7906258371207252,0.5664575690794483,0.6155969102983156,0.5041611828413256,0.8655081571353125,0.93897506365429,0.040021354340006726,-21.455909013704233,completed,,5c0a7f60-68b3-47ab-84ea-d21e1cbacf52
13,0.39639406505404945,0.4313093919412319,0.6481964724349792,0.47450446304238847,0.2521121457973881,0.5519179693524651,0.1509512612655169,-18.97658095713472,completed,,d90b9892-1b31-4035-abea-b1c7288a2b87
14,0.36246755542735887,0.45427040099181804,0.6991050512709684,0.4955264000815507,0.2236503459171213,0.6027756265588555,0.11551755811659896,-19.768538480584734,completed,,de85642b-2a79-467d-a5b2-bfa60045d37a
15,0.43955737035175,0.4628429451571224,0.573514452524105,0.4406888611156474,0.33440102617134404,0.5338110508308491,0.27796121218988823,-16.137857446785368,completed,,7d21c1e0-1db8-40e4-8b6f-e038e2c2c6a4
16,0.45678836347444884,0.46673301333423106,0.5611573432873433,0.4674791833895758,0.362821340475319,0.5329812872702198,0.32219910783586897,-15.14912267833086,completed,,5688ec45-0990-42c1-802d-d86b42ba5dec
17,0.4881815535128543,0.4766253933742845,0.5453590714754535,0.5019861044367473,0.40106598093067825,0.5306317553672957,0.45914030680325324,-12.08843177801221,completed,,c3a4d22e-72b0-4ff6-999f-aa8be4788010
18,0.5343433655298154,0.4936079699758327,0.5285464550992672,0.5414527089988942,0.4431148527195896,0.528582885617643,0.5140326330337824,-10.861566198785619,completed,,c0b5e298-cbfb-4879-ab84-4c1ef76d13ea
19,0.6305652857675983,0.5245198155548413,0.4714336711996541,0.561906211248374,0.4590852551218302,0.5106395269286514,0.3630287869157866,-14.236562921550883,completed,,e924682a-305e-4ff4-a9a0-c4a8858de6bc
20,0.5155184101154615,0.4628855936695001,0.512889126316451,0.6089862402094641,0.47693524437394064,0.5520558933102769,0.43879526975779554,-12.54315154256246,completed,,6e187072-27d6-4ee4-9619-c05854bc14bf
21,0.5407327317544067,0.5178642424319188,0.6094641285406147,0.50596203363108,0.45519246352681014,0.455527935942622,0.38038103705020776,-13.848733148721704,completed,,18c32641-b605-48d0-8324-090912fac2ed
22,0.530848717832344,0.5376204116973482,0.4841884060566711,0.5227464695275994,0.4128352421142474,0.5683087332615855,0.4289017566437312,-12.764275541685706,completed,,de3631ae-cefb-4839-812f-111065b58f3b
23,0.5467290048793583,0.49771991578444136,0.5448568740517644,0.5380048856391398,0.46371716760930365,0.6386110599013045,0.3583095947827366,-14.342038764667473,completed,,2b951f44-08d9-4050-8cdb-0f6a4bafb14e
24,0.5445598426892082,0.4201597854291152,0.5177959295315923,0.5021411350164562,0.4306423074498117,0.4923338517059302,0.4256187469166876,-12.837652130126509,completed,,40b886c1-5efb-4235-a86a-20859c04721b
25,0.49057559737781625,0.5266964514103809,0.5291031761825264,0.5239112046938148,0.4880222067100841,0.5316504983284923,0.6494395303921359,-7.835167556812269,completed,,19573bc7-8b52-4b3b-b2ef-7759215825da
26,0.4350440488720574,0.5481433797387439,0.5281001782776089,0.50452675940442,0.5360684367216036,0.5371928631043583,0.5114757945087198,-10.918712568660087,completed,,2bdb9b75-d3dc-4f59-9252-1543b58f6719
27,0.473635468539376,0.5779262429240738,0.5055024087330358,0.49900339469098093,0.4784839086005558,0.536238214012107,0.5291932584393235,-10.522720120528842,completed,,8e69479b-5e15-4787-9c05-02034784bb00
28,0.5004103870033779,0.48246709343907873,0.5461505432860527,0.5343314438011003,0.526132127015898,0.5315025196676678,0.5820287237393217,-9.341826210754311,completed,,dc7fd9d0-691e-4496-bbf8-43f88d7f795b
29,0.484038303813883,0.515211579258978,0.4854763118548256,0.5394137166776412,0.5107300304502106,0.5227044768424692,0.6779741283103679,-7.197407811380325,completed,,b18b635a-afc6-43ee-855b-f42f5b37e9f6
