exit_code=0

=== stdout (raw) ===
# Ackley 6D BO-MCP benchmark report

- Campaign ID: `2238ed7e-eae4-4909-83d2-03a8e330a602`
- Cache-buster nonce: `7b86fd35-b943-4816-b7ba-82e865684bf2`
- Attempted evaluations: 60
- Successful evaluations: 60
- Best normalized coordinates: `{"x_1": 0.5286370715684867, "x_2": 0.48554365535449673, "x_3": 0.5063871469343757, "x_4": 0.5014128426807531, "x_5": 0.49356729047078884, "x_6": 0.5003418746257086}`
- Best raw_response: `-5.6266757655422985`
- Best surface_response: `0.7482517017795338`

## Evaluated candidates

| evaluation_index | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | surface_response | raw_response | status | failure_reason |
| --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- |
| 1 | 0.643899321556 | 0.851116716862 | 0.665304720402 | 0.770236670971 | 0.541751384735 | 0.619494915009 | 0.046527738545 | -21.310488708631 | completed |  |
| 2 | 0.371282994747 | 0.044571086764 | 0.002636360936 | 0.122868694365 | 0.386160552502 | 0.488780200481 | 0.042319750254 | -21.404538940179 | completed |  |
| 3 | 0.236241593957 | 0.561524689198 | 0.866454541683 | 0.508105754852 | 0.118249952793 | 0.131133988500 | 0.028962638082 | -21.703075771957 | completed |  |
| 4 | 0.779795110226 | 0.364438921213 | 0.465612024069 | 0.344868689775 | 0.961653947830 | 0.758399367332 | 0.038385038148 | -21.492481339029 | completed |  |
| 5 | 0.955289304256 | 0.659408509731 | 0.163308143616 | 0.407209098339 | 0.763412892818 | 0.665025651455 | 0.042143970644 | -21.408467685203 | completed |  |
| 6 | 0.059923510998 | 0.477618515491 | 0.512500762939 | 0.696849048138 | 0.168034806848 | 0.287240356207 | 0.056887319774 | -21.078947899607 | completed |  |
| 7 | 0.422379910946 | 0.995790660381 | 0.368409126997 | 0.183652400970 | 0.342203110456 | 0.082913890481 | 0.017229651744 | -21.965312737807 | completed |  |
| 8 | 0.593687295914 | 0.173460528255 | 0.955774307251 | 0.958399772644 | 0.749783337116 | 0.963109195232 | 0.032463360605 | -21.624833214928 | completed |  |
| 9 | 0.510998547077 | 0.610810399055 | 0.307231128216 | 0.664452910423 | 0.451655536890 | 0.870459377766 | 0.080072828938 | -20.560742440237 | completed |  |
| 10 | 0.472812533379 | 0.307950645685 | 0.892015278339 | 0.438537478447 | 0.609205245972 | 0.239775151014 | 0.060139756342 | -21.006254633570 | completed |  |
| 11 | 0.103455342352 | 0.790966868401 | 0.223513454199 | 0.926339447498 | 0.903963804245 | 0.382090210915 | 0.031376153348 | -21.649132734585 | completed |  |
| 12 | 0.881454467773 | 0.097519285977 | 0.577232539654 | 0.216781437397 | 0.058616235852 | 0.509386122227 | 0.026387810091 | -21.760624213637 | completed |  |
| 13 | 0.338955592292 | 0.356395509637 | 0.312484907119 | 0.626201380142 | 0.443028053302 | 0.765302219313 | 0.094574083769 | -20.236633559631 | completed |  |
| 14 | 0.153865009740 | 0.268034888891 | 0.060160339261 | 0.640663353366 | 0.423978101549 | 0.881169958567 | 0.028453625695 | -21.714452403623 | completed |  |
