exit_code=0

=== stdout (raw) ===
# Ackley 6D BayBE Campaign Results

```json
{
  "attempted_evaluations": 60,
  "best_normalized_coordinates": {
    "x_1": 0.497963593554878,
    "x_2": 0.4996192185848522,
    "x_3": 0.4944047445016558,
    "x_4": 0.5218224777213365,
    "x_5": 0.5024408146683758,
    "x_6": 0.481455644251561
  },
  "best_raw_response": -5.229007056713609,
  "best_surface_response": 0.766044164838493,
  "campaign_id": "d301bb5c-ee13-4d03-9a2b-5e2dec3acf92",
  "objective_direction": "maximize",
  "objective_name": "surface_response",
  "objective_unit": "normalized_unitless",
  "successful_evaluations": 60
}
```

| index | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | surface_response | raw_response | status | failure_reason |
|---:|---:|---:|---:|---:|---:|---:|---:|---:|---|---|
| 1 | 0.166816541486 | 0.5391141024 | 0.526194503011 | 0.429559353129 | 0.472220533352 | 0.765735240684 | 0.0834945187395 | -20.4842662963 | success |  |
| 2 | 0.996903158445 | 0.300017106508 | 0.646460522178 | 0.387729239025 | 0.629765749641 | 0.677429097656 | 0.0570243972811 | -21.0758841622 | success |  |
| 3 | 0.742882436286 | 0.286415595987 | 0.0174969267456 | 0.984123357741 | 0.981000478127 | 0.484265601163 | 0.0179898712605 | -21.9483215257 | success |  |
| 4 | 0.685100278189 | 0.380772445744 | 0.847024928335 | 0.528088194411 | 0.507259399918 | 0.114645173897 | 0.0443685013914 | -21.3587485279 | success |  |
| 5 | 0.656451863373 | 0.530478291337 | 0.102967880163 | 0.151991293849 | 0.250377717171 | 0.461942090508 | 0.0503495467049 | -21.2250697584 | success |  |
| 6 | 0.932227718424 | 0.750350682346 | 0.194373723956 | 0.726365185429 | 0.786250247956 | 0.524949913888 | 0.0531177014797 | -21.1632003853 | success |  |
| 7 | 0.947358963602 | 0.309087937894 | 0.998568221351 | 0.175767553543 | 0.300837591445 | 0.565622854766 | 0.0585114425632 | -21.0426481017 | success |  |
| 8 | 0.826771845071 | 0.794155295438 | 0.957371510498 | 0.406768418139 | 0.387646388107 | 0.297783576313 | 0.0336203097367 | -21.5989749363 | success |  |
| 9 | 0.0557991459847 | 0.0154515858845 | 0.885806505793 | 0.735510767675 | 0.138338695098 | 0.867467809092 | 0.0333751903791 | -21.6044534526 | success |  |
| 10 | 0.341690971417 | 0.411340486996 | 0.657307175794 | 0.464963849952 | 0.623183512324 | 0.317748697129 | 0.130202671688 | -19.4403202832 | success |  |
| 11 | 0.643516166323 | 0.605801371354 | 0.300050309092 | 0.395204187913 | 0.709847366082 | 0.0374449045988 | 0.0446183467844 | -21.3531643828 | success |  |
| 12 | 0.0357044110999 | 0.0477987665435 | 0.0247033107322 | 0.796057345039 | 0.591017374029 | 0.286243514123 | 0.0515521695283 | -21.1981906544 | success |  |
| 13 | 0.413416216691 | 0.000467010512314 | 0.810763776069 | 0.462600205248 | 0.434068023529 | 0.70005750486 | 0.0904302413957 | -20.3292501041 | success |  |
| 14 | 0.321772672755 | 0.444456713166 | 0.740487265243 | 0.315677772037 | 0.677228787828 | 0.350350390122 | 0.0877581921543 | -20.3889714799 | success |  |
| 15 | 0.332723904665 | 0.49871688858 | 0.639914741166 | 0.58188963454 | 0.50499282129 | 0.316201808481 | 0.146420628034 | -19.0778424329 | success |  |
| 16 | 0.328365432715 | 0.300829242333 | 0.524446361862 | 0.488146173795 | 0.7434352192 | 0.331820865779 | 0.10132026212 | -20.0858537589 | success |  |
| 17 | 0.334209838409 | 0.372129123072 | 0.693459307648 | 0.34273043495 | 0.473231765243 | 0.197437497431 | 0.0708278322035 | -20.7673718373 | success |  |
| 18 | 0.323169590522 | 0.517720904827 | 0.70601564205 | 0.570001208495 | 0.563561010411 | 0.402798099728 | 0.144007127668 | -19.1317851373 | success |  |
| 19 | 0.368004104277 | 0.537534362842 | 0.604674248208 | 0.546824518909 | 0.49975586017 | 0.418702586768 | 0.271595392154 | -16.2801360861 | success |  |
| 20 | 0.272076442156 | 0.561651883883 | 0.705929504243 | 0.584844956365 | 0.597009386924 | 0.294436978545 | 0.0911647177269 | -20.3128342626 | success |  |
| 21 | 0.317844423827 | 0.354346729794 | 0.717828906745 | 0.589658141882 | 0.51015857178 | 0.373705483928 | 0.11131704375 | -19.8624216669 | success |  |
| 22 | 0.378740744842 | 0.589427367497 | 0.595605343351 | 0.538858387834 | 0.456956751069 | 0.447283583409 | 0.276695676374 | -16.1661426815 | success |  |
| 23 | 0.430659263216 | 0.557605561301 | 0.597565272956 | 0.656332163131 | 0.526470112743 | 0.441768538094 | 0.234428405598 | -17.1108331912 | success |  |
| 24 | 0.295338582957 | 0.549839142308 | 0.598114930004 | 0.437182106839 | 0.439491883559 | 0.44087429188 | 0.218033761304 | -17.4772600881 | success |  |
| 25 | 0.450551952884 | 0.595231014395 | 0.599147639908 | 0.433530052195 | 0.440566527945 | 0.432347921439 | 0.296493315209 | -15.7236574872 | success |  |
| 26 | 0.43742096543 | 0.575801464049 | 0.558043975686 | 0.446244583011 | 0.452235209737 | 0.455282898568 | 0.38608401776 | -13.7212692351 | success |  |
| 27 | 0.433636950011 | 0.736820637436 | 0.570267609454 | 0.441473739582 | 0.488517786293 | 0.43482893684 | 0.185289350329 | -18.2091108494 | success |  |
| 28 | 0.448352793952 | 0.488822076908 | 0.582452598597 | 0.464181531427 | 0.354746484825 | 0.457659112895 | 0.296386805858 | -15.7260380141 | success |  |
| 29 | 0.444686549635 | 0.54116076638 | 0.592277132868 | 0.422794989825 | 0.503053449021 | 0.490648415653 | 0.379713449415 | -13.863654001 | success |  |
| 30 | 0.442972647057 | 0.545273647004 | 0.518704296086 | 0.411691639362 | 0.514149891045 | 0.516913394481 | 0.431360438076 | -12.7093230223 | success |  |
| 31 | 0.455491582921 | 0.553690631612 | 0.516365249698 | 0.416976498622 | 0.491075097016 | 0.580361522325 | 0.376734505978 | -13.9302345855 | success |  |
| 32 | 0.448639194547 | 0.537727843755 | 0.506381466033 | 0.380219007221 | 0.540641145714 | 0.471954128772 | 0.37592927639 | -13.9482317908 | success |  |
| 33 | 0.432281202197 | 0.54578726885 | 0.540352582753 | 0.428130086672 | 0.503678706629 | 0.499017745565 | 0.442736457921 | -12.4550644012 | success |  |
| 34 | 0.437336285017 | 0.529359500755 | 0.517996557259 | 0.474443320562 | 0.50807295656 | 0.505786643531 | 0.563203925191 | -9.76256803316 | success |  |
| 35 | 0.411131327042 | 0.529573088596 | 0.515622777334 | 0.449823555197 | 0.486983322424 | 0.509400093299 | 0.487105536525 | -11.4633976409 | success |  |
| 36 | 0.475981981882 | 0.535216591083 | 0.520658604398 | 0.480571564568 | 0.51628944437 | 0.503134604724 | 0.653918286377 | -7.73506555835 | success |  |
| 37 | 0.41666515359 | 0.548083496095 | 0.521252366288 | 0.4760423352 | 0.556924696606 | 0.517418605183 | 0.435926693722 | -12.6072653712 | success |  |
| 38 | 0.517855962558 | 0.484657297333 | 0.471960905994 | 0.499211035275 | 0.510374641219 | 0.494216116705 | 0.722084511655 | -6.21152299418 | success |  |
| 39 | 0.41331096295 | 0.558096631189 | 0.520068965936 | 0.300088398932 | 0.668413129441 | 0.382287224445 | 0.140884327065 | -19.2015809873 | success |  |
| 40 | 0.374327165747 | 0.347986368531 | 0.466763213319 | 0.604872541424 | 0.678470853359 | 0.590614195723 | 0.152887034231 | -18.9333156524 | success |  |
| 41 | 0.524756375515 | 0.512916558303 | 0.430910165481 | 0.505763830141 | 0.506737073915 | 0.490306331894 | 0.568594436244 | -9.64208794207 | success |  |
