exit_code=0

=== stdout (raw) ===
evaluation_index,status,surface_response,raw_response,failure_reason,x_1,x_2,x_3,x_4,x_5,x_6
1,success,0.04798894071994439,-21.277830252057154,,0.1321721954157581,0.6777660598443673,0.774264467211154,0.9731573413865651,0.47647839450761975,0.9152899865844252
2,success,0.022174331386038318,-21.854797158140585,,0.34716998998909,0.07065457203161862,0.7662820578565752,0.7559674960453083,0.017173421033483183,0.7863198136893225
3,success,0.05475139766364762,-21.12668661823868,,0.311007649842582,0.33533422658323986,0.864317897327866,0.8386788459068564,0.3556447196622925,0.8032842094730197
4,success,0.02528772011379987,-21.78521166728707,,0.9187827174623653,0.7116406811773787,0.8297000051778737,0.5183649576956539,0.7809091128155791,0.22374271103965682
5,success,0.012947275606077124,-22.061025567672665,,0.40579773246484285,0.9089567434789564,0.5139700250259314,0.01687264011601808,0.9932350389480552,0.9313021226311565
6,success,0.037844821980780784,-21.504555387741885,,0.48798972181141587,0.11166143949425611,0.0538471291989463,0.6582591891965788,0.07771753215520183,0.27965043055143923
7,success,0.040092786983056315,-21.454312465388487,,0.9977391022546295,0.26307478411352725,0.11445479775193723,0.3178671725490124,0.8183695907925028,0.3610287408448528
8,success,0.05586033926038333,-21.101901327327635,,0.18307364188943198,0.9475315222055803,0.6019644559519647,0.1264187444335193,0.574424400593003,0.19743665297316015
9,success,0.01401155891649732,-22.0372384074307,,0.7951695562952573,0.12194739035662894,0.7921921375429005,0.20647286083025695,0.021912585420291175,0.12085033324971661
10,success,0.08132337221826724,-20.532792294718163,,0.5981273416885022,0.7106739864832046,0.6714635830599449,0.28873550132823433,0.7980255676866911,0.8237513107101994
11,success,0.02950228135233118,-21.69101452772003,,0.24383102717022043,0.5688788387707671,0.12012558730145795,0.0408262219090445,0.3496393401265381,0.6270840311461445
12,success,0.05584435261845641,-21.102258635207523,,0.02363945591526051,0.5732718193149025,0.3436965754312554,0.663825672561759,0.6773060471606707,0.2158058177508977
13,success,0.0472907628490174,-21.29343480841027,,0.46567792068839303,0.7221343989152975,0.6799959469736,0.3276584917843734,0.7413293424946926,0.8175496755302546
14,success,0.06504063617871451,-20.896717997168157,,0.6341508133975302,0.6619233345374006,0.7151171956165616,0.3783994369873497,0.7626301980378881,0.8421741911228692
15,success,0.03310989777585808,-21.610382848995215,,0.5896573988364274,0.7573968574798535,0.6292527187590206,0.1812088694251448,0.8174734766032552,0.7396175458880199
16,success,0.05875792154377178,-21.037139197343627,,0.643598657909348,0.70125653494678,0.6754785255078706,0.30354335474098737,0.8258924274322748,0.8653751565449426
17,success,0.04459622641083594,-21.353658782050836,,0.6060551773084548,0.7476468264633758,0.6245992475874212,0.18692101536782524,0.8554482516079959,0.8218702435870189
18,success,0.03857936526666306,-21.488138049731536,,0.5820596930787777,0.6936744015848043,0.684110047433371,0.3211267197900724,0.7840025293412174,0.8518187267359205
19,success,0.053212028330637366,-21.16109214225411,,0.6187906464931381,0.6964881539151967,0.688509885528397,0.3233450944178074,0.785111464494192,0.8204454980930641
20,success,0.0584453772802946,-21.04412468739618,,0.7420614797103389,0.7147612419214482,0.6758994218733066,0.2872621697720511,0.8469029966175963,0.797007386732499
21,success,0.0379316246012121,-21.502615314246974,,0.5299517406489254,0.7142391326399358,0.665616993934447,0.28184832188195535,0.7786166702200475,0.832180674772437
22,success,0.049777137713605556,-21.23786332970109,,0.7302188853395489,0.6522327977313396,0.7317837887649601,0.46268124931790217,0.7917254664446977,0.8374387277709174
23,success,0.03278356386374509,-21.617676543243558,,0.6986582049677251,0.6691827037261197,0.7587560920997022,0.30778815145526767,0.7296706288306809,0.8418214231132439
24,success,0.04383500194382504,-21.370672455195578,,0.6077297227274118,0.7175089553258776,0.6637751687482717,0.2807235987611013,0.8093680996729997,0.81341910466723
25,success,0.03652044648084866,-21.534155713077233,,0.6532941020570223,0.6675153634975562,0.6211041955690397,0.3940163593000744,0.8634794186353448,0.8303413485664187
26,success,0.03223787343703808,-21.62987294385935,,0.7684239595687247,0.8386620807392352,0.5595185220800175,0.28257944440539257,1.0,0.8712866486190174
27,success,0.019918254416504473,-21.90522138622636,,0.1967795812562933,0.3908735857754381,0.9059455102047488,0.9819779243715433,0.44416122073754066,0.8751238803549904
28,success,0.042689324852381895,-21.39627879919523,,0.6443872774922218,0.6705810134758381,0.705693736398868,0.3629805560261184,0.779405942721217,0.8486758059663989
29,success,0.050729808270004555,-21.21657075942305,,0.6326485696595151,0.6220659098693819,0.7231989609753411,0.48331642884955556,0.7547934249369472,0.8406648705214685
30,success,0.0266154243389107,-21.75553694360454,,0.18114399347749022,0.3232000315732515,0.0395713516956414,0.7068694173848273,0.6596197526659278,0.21813713594755116
31,success,0.03596511167984709,-21.546567669339282,,0.6675208186862506,0.7415547550205218,0.6748451057257651,0.23114958708298905,0.7928126436203615,0.7159454998516185
32,success,0.019189234339318722,-21.92151527829987,,0.7460309601696317,0.7443179969053167,0.6830257794931742,0.2690801145741692,0.8945151003922353,0.827010783355598
33,success,0.01697360627326716,-21.97103545711669,,0.7915308689409124,0.7666741943487381,0.8413101870563107,0.40653655796230537,0.7568082453243303,0.8323483299515959
34,success,0.06745841176988303,-20.842679739823378,,0.7376108903367626,0.6900819836959785,0.6773210810969387,0.31872782852216175,0.813491552095021,0.7856078424794924
35,success,0.035095706528574,-21.565999224307816,,0.15715954315905145,0.9348246598191479,0.6114786531119544,0.07602245482919887,0.5201555200599975,0.26628027101838575
36,success,0.11072265580142447,-19.87570647673662,,0.647579192196267,0.6486388091658024,0.6528327928578237,0.5069130942710045,0.7613164992517817,0.6634811817520495
37,success,0.09014010317241379,-20.335734810152534,,0.6521057057399028,0.6476424472700146,0.6603730809931033,0.5035354540896343,0.7651426355927271,0.6809284050414439
38,success,0.1115962991173498,-19.856180197082725,,0.6475327670081404,0.6366190748403745,0.6565121136386833,0.5511147360246852,0.7601515303598225,0.664229206041227
39,success,0.10214076606509705,-20.067515165586872,,0.6363174197189211,0.641833945801075,0.6396229723258773,0.5464446591973044,0.7545669241788447,0.6341801041483337
40,success,0.09279546572015698,-20.27638638872634,,0.6422189923877479,0.6314870231131028,0.6510557843741503,0.5738078914776522,0.7572775655307752,0.6523779128727695
41,success,0.09193973268191237,-20.295512366467204,,0.644922746389015,0.644898144215507,0.6498842800980923,0.524185769228024,0.7586129142235413,0.6541288966239781
42,success,0.08229988189706039,-20.510966910462056,,0.6932627841477632,0.580771550107797,0.6092707359001498,0.5167141373670672,0.7600447994241347,0.656200347888638
43,success,0.11469923358407752,-19.786828363169978,,0.5035781068809401,0.6458713528110818,0.5799193138479971,0.5601248685239874,0.7605342688476288,0.630667616017438
44,success,0.15537535972843494,-18.87770057628752,,0.41154998802433695,0.6469412419617753,0.5267448318335893,0.5766286159717814,0.7596925101214845,0.6108767115109066
45,success,0.09848831266184298,-20.14914896885042,,0.30494310213076964,0.6502438673004051,0.46357880908345533,0.6050509467382674,0.7570431187246269,0.5848051006396616
46,success,0.1277388869540265,-19.495386863360867,,0.3741051740991317,0.6708978353034549,0.5351312219566716,0.60323428145655,0.7489273379721135,0.5787712002525303
47,success,0.1191141707311077,-19.68815274141927,,0.4114764518622255,0.6432450183105604,0.5587726152755578,0.5856410847394495,0.7648792774266628,0.6050970586961162
48,success,0.16114037699122247,-18.74885012069456,,0.4526757969621494,0.6858577823084544,0.5495272944891341,0.5927196470023516,0.671235765179352,0.5813533219959615
49,success,0.20163248442052956,-17.843835226140268,,0.47639492989281723,0.7160437997384611,0.535453101654893,0.6008387155279387,0.6261049532184932,0.559737344118783
50,success,0.14385207782750245,-19.13525056359551,,0.5097855212041027,0.7551699139330903,0.5175297415186467,0.6195623977489881,0.5784601977637437,0.5279630913723821
51,success,0.2187408954599819,-17.461455355201394,,0.47392875232070375,0.6857628682870585,0.5293742331553306,0.5866315699263634,0.6336830728823559,0.5632322246459541
52,success,0.26349483073454355,-16.461186893400317,,0.4819936299825806,0.6322353369222122,0.49942355052665166,0.5590651060915458,0.6277383748722919,0.5604559859577725
53,success,0.3111218293300087,-15.39670431029289,,0.5188651427400386,0.6205096497006733,0.4969131565522631,0.5479298951260602,0.600646369606892,0.5541158500103889
54,success,0.3382415366058927,-14.790567940051432,,0.5571795107738217,0.6037746337546817,0.4831132049386219,0.5402810784371755,0.5800592119254087,0.549802097847669
55,success,0.3314113219870716,-14.943225985173616,,0.5975288295835087,0.5899243945231872,0.46952364687460274,0.5422541194098521,0.5572822103836762,0.5412355494419139
56,success,0.4503585071730495,-12.284708533431797,,0.5551183820455001,0.5892342191819114,0.4871759348560061,0.5312644384858489,0.5351528988496784,0.5148436261211873
57,success,0.5478005830464079,-10.106838928209628,,0.4972338604797764,0.5740146029458283,0.5159813540328922,0.5069654933965303,0.485954344801602,0.4657588405404027
58,success,0.46142067842383644,-12.037464554699623,,0.4589059313015177,0.5573542691332855,0.527349543262184,0.48647119154509394,0.45387602559495377,0.4346640585703426
59,success,0.40417875548187543,-13.316844565874561,,0.4968708013363053,0.5703092483984505,0.5523765804439558,0.5163185566014901,0.5020662931613706,0.4039333580439623
60,success,0.4247772292604254,-12.856460388359977,,0.49483597624026937,0.5686073613812623,0.5877925238508598,0.491583282758715,0.46859800567722837,0.4796170418481369



=== stderr (raw) ===


=== stderr (model-visible) ===
