"param_x_1","param_x_2","param_x_3","param_x_4","param_x_5","param_x_6","obj_surface_response","result_id","suggestion_id","created_at"
"0.21471071243286133","0.8207526803016663","0.3442210257053375","0.12810085713863373","0.5054937601089478","0.8613457083702087","0.030327401517960744","4b79a779-045f-40a2-8b3a-0211976a0498","c81895c7-184d-4dd2-89e8-2d0b948815c4","2026-08-03T18:03:53.354559+00:00"
"0.9818865060806274","0.33155357837677","0.9257998466491699","0.6068576574325562","0.37294822931289673","0.49111050367355347","0.027431975431021972","c1aefcb0-eef9-4dae-be70-347bb5dc38e6","0276e274-7c73-4da6-8c3c-06b1980bb106","2026-08-03T18:03:53.485721+00:00"
"0.6846363544464111","0.5101317167282104","0.22478339076042175","0.27046099305152893","0.16032177209854126","0.08005093038082123","0.04294829338032422","59be9e7d-58a2-4757-833f-aeaaf8ce5e83","922659fb-1359-422a-8a07-f8175e218df7","2026-08-03T18:03:53.587204+00:00"
"0.38647425174713135","0.01726657524704933","0.5491417646408081","0.9948251247406006","0.9652611017227173","0.7081066370010376","0.029711933845400423","79f613d9-7ff8-4231-a891-ea6a12abde44","882e6bf0-baac-4ea3-b840-90d79f1990c9","2026-08-03T18:03:53.698504+00:00"
"0.288043737411499","0.6690478324890137","0.8218520283699036","0.8402104377746582","0.7882235050201416","0.9084213376045227","0.04061772710185689","dae9abd3-57b6-450d-9686-7fe402d105bf","486ab5e4-0a23-443c-950c-6a35065fb886","2026-08-03T18:03:53.807364+00:00"
"0.5159693956375122","0.178631991147995","0.40422138571739197","0.4239533841609955","0.09314743429422379","0.2879334092140198","0.04894396784942381","42822e81-424a-4f1e-bcbd-5da0fb92a2f7","3888c582-7b41-4562-9057-32c6618e54a8","2026-08-03T18:03:53.917351+00:00"
"0.8127164840698242","0.9836062788963318","0.7029016613960266","0.6989725828170776","0.3815280497074127","0.12672972679138184","0.04525627274334058","80f4a4f3-d011-4c02-b3fe-0056b8caf401","19f427de-7701-4917-9fdf-4a061b5f188c","2026-08-03T18:03:54.020376+00:00"
"0.1158066987991333","0.4890435039997101","0.027079841122031212","0.03710819035768509","0.7489368915557861","0.5050212144851685","0.05222957300823573","72517f15-183e-4a06-a58f-aa59f19dcbda","87a920d8-bc3e-449b-8488-5d2c283210cc","2026-08-03T18:03:54.117040+00:00"
"0.04637789726257324","0.5794790387153625","0.6462472677230835","0.45264098048210144","0.30394452810287476","0.6390908360481262","0.049686849803498516","f2bed9a0-fb61-4afa-9484-3838c9e5554b","f2e9a17a-4228-4366-a3e7-30193725a1ad","2026-08-03T18:03:54.228940+00:00"
"0.7752190828323364","0.0728277936577797","0.06420320272445679","0.7829659581184387","0.5776184797286987","0.010303091257810593","0.050540975007643006","d248762d-f488-4187-81dc-880cf56c42e2","13a2982f-fb5c-4eaa-9810-b4994de689e5","2026-08-03T18:03:54.324092+00:00"
