evaluation_index,parameter_values,objective_values,status,failure_reason,raw_response,suggestion_id
1,"{""x_1"": 0.13253508508205414, ""x_2"": 0.05688749626278877, ""x_3"": 0.373386025428772, ""x_4"": 0.8964589238166809, ""x_5"": 0.34754079580307007, ""x_6"": 0.5064781904220581}","{""surface_response"": 0.02374107489793592}",success,,-21.819779810212,2268e7bb-2c3c-4d5e-8e11-9cae1565161d
2,"{""x_1"": 0.7896754145622253, ""x_2"": 0.682449460029602, ""x_3"": 0.9018226861953735, ""x_4"": 0.336152583360672, ""x_5"": 0.6445733904838562, ""x_6"": 0.43605831265449524}","{""surface_response"": 0.056088079869213305}",success,,-21.09681123308036,7debcce8-4161-4939-917c-eabc98c30ca2
3,"{""x_1"": 0.5824147462844849, ""x_2"": 0.405809611082077, ""x_3"": 0.09973306953907013, ""x_4"": 0.6310443878173828, ""x_5"": 0.8284000158309937, ""x_6"": 0.0443420484662056}","{""surface_response"": 0.01959167166509887}",success,,-21.91252064213302,4a3c28fc-cba3-495d-a05c-52b28bac7bcd
4,"{""x_1"": 0.49555736780166626, ""x_2"": 0.7803657054901123, ""x_3"": 0.6279903054237366, ""x_4"": 0.0741642639040947, ""x_5"": 0.16370639204978943, ""x_6"": 0.8957982659339905}","{""surface_response"": 0.033763847405321276}",success,,-21.595766811635695,4cb54ee1-f4a9-4355-9d9c-a114f5622e66
5,"{""x_1"": 0.28094834089279175, ""x_2"": 0.29028618335723877, ""x_3"": 0.782609224319458, ""x_4"": 0.23443472385406494, ""x_5"": 0.042327459901571274, ""x_6"": 0.6700149178504944}","{""surface_response"": 0.019779223108970147}",success,,-21.90832879189418,77e368fd-0c17-4bb0-ac8e-d745a0aaa812
6,"{""x_1"": 0.6725120544433594, ""x_2"": 0.9158495664596558, ""x_3"": 0.4416952133178711, ""x_4"": 0.5603582859039307, ""x_5"": 0.9655659794807434, ""x_6"": 0.2717142105102539}","{""surface_response"": 0.038888242095758724}",success,,-21.481234528313138,969e2106-5431-494a-b039-34ace28458e3
7,"{""x_1"": 0.9495969414710999, ""x_2"": 0.13725660741329193, ""x_3"": 0.5557737946510315, ""x_4"": 0.47243669629096985, ""x_5"": 0.5244076251983643, ""x_6"": 0.13068512082099915}","{""surface_response"": 0.048819875775070146}",success,,-21.25925851921739,00297059-7a92-4fe2-8e69-5fa03ee1920d
8,"{""x_1"": 0.09712527692317963, ""x_2"": 0.5118112564086914, ""x_3"": 0.2150394171476364, ""x_4"": 0.7949495911598206, ""x_5"": 0.48347851634025574, ""x_6"": 0.810510516166687}","{""surface_response"": 0.04580805458479046}",success,,-21.3265739347387,fc37efcf-62aa-4484-a357-2d34a9ef5dde
9,"{""x_1"": 0.002135608345270157, ""x_2"": 0.4902353882789612, ""x_3"": 0.5724694132804871, ""x_4"": 0.6199354529380798, ""x_5"": 0.7162068486213684, ""x_6"": 0.9999114871025085}","{""surface_response"": 0.04170306364388097}",success,,-21.418322134064198,a838715d-28ad-4bc8-8e59-855212626c99
10,"{""x_1"": 0.9191598296165466, ""x_2"": 0.8658027052879333, ""x_3"": 0.17100098729133606, ""x_4"": 0.17877738177776337, ""x_5"": 0.29156455397605896, ""x_6"": 0.07011769711971283}","{""surface_response"": 0.013618755816991474}",success,,-22.04601771476363,e8dfe8c5-6460-43fd-82a1-d132dd2be905
