evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason
1,0.011508367029078204,0.07707386283324358,0.3376625706386377,0.3714016592200554,0.8389281414975566,0.7343809126810502,0.06109245544691621,-20.984961425221584,success,
2,0.7690488001253091,0.21176320848080188,0.13955626858337777,0.7526531921203657,0.8098818028826966,0.0027526315781949418,0.04143824170828057,-21.424241010885847,success,
3,0.6671062851474001,0.16677226351659058,0.8449318495503318,0.5174568215362311,0.03623056560417626,0.2829931854371166,0.020183269876788423,-21.89929818405016,success,
4,0.5343706825315567,0.05474550176185056,0.9269973417072266,0.859604302331726,0.3568389322142467,0.12207332304529384,0.026017644929608157,-21.768897553941287,success,
5,0.9837251197861376,0.34591162332975955,0.4720757825917422,0.45968753837259446,0.9749175682303158,0.10042738481678237,0.04519242954978049,-21.34033340199086,success,
6,0.10237830955281357,0.49982673257516264,0.008075236980017997,0.49407189751175007,0.5257841645130757,0.8995764395784027,0.04935889912945553,-21.24721113035073,success,
7,0.939950713391735,0.6569158953635845,0.015230780811097633,0.6981947683902557,0.8997563455229276,0.19029545945314918,0.04279431682697039,-21.39393218631574,success,
8,0.27062111880213713,0.39417214183887994,0.8865785765899773,0.6223992521638078,0.5110820388069512,0.8202565890402584,0.04640834646576464,-21.313157169649106,success,
9,0.022191195503068917,0.8729484350447048,0.39466415878448946,0.07348594284774868,0.3054812855138749,0.38222250405908276,0.024909699195879025,-21.79366058691341,success,
10,0.021158902942281288,0.2781017810480828,0.7225869427105996,0.0633864725126233,0.7420163434950529,0.06112657230050045,0.0396462214631869,-21.464293384449856,success,
11,0.733710197837929,0.8429806759959187,0.02806325317401437,0.35108481490118937,0.7262914327245854,0.10626729045727457,0.02936904537423313,-21.693992405442984,success,
12,0.8682469782879597,0.41380198951205927,0.4024234555269971,0.9147410784050163,0.015550806058776345,0.6034442510391431,0.038449411933797584,-21.491042559012648,success,
13,0.9599865894226208,0.9012035909271461,0.07610145949672731,0.6272896527333615,0.6739656828270527,0.3589127073347529,0.06282006295067225,-20.94634870234534,success,
14,0.5210760692435351,0.9727933466099391,0.23603151482069606,0.3630691213560908,0.8396237007198019,0.15750724507972236,0.0475159061185944,-21.288402765740436,success,
15,0.9493438630817903,0.9688916736620771,0.14218673799826698,0.6846730649243794,0.7596697658995817,0.43386120979170284,0.027759345056394463,-21.729969855269623,success,
16,1.0,0.9042560231603253,0.08128442001228096,0.6802297136872159,0.6548204338134187,0.4097895237608887,0.020396290071585277,-21.894537096979832,success,
17,0.9924021105298888,0.9132371728250709,0.050127023337271016,0.6382022736191444,0.7042266938294227,0.3462041573535502,0.042271656983501195,-21.405613844128954,success,
18,0.9324064091755747,0.8886875042488894,0.09917691838703074,0.6160476175251307,0.6485017868853449,0.365947924815576,0.045752742215426835,-21.32781018845097,success,
19,0.965383478522447,0.9100616937257808,0.0678292093939541,0.6330222851262535,0.680436753337401,0.3646872210471369,0.0230361379035287,-21.835535435694688,success,
20,0.0831436804595077,0.14121300924003244,0.3469665219986396,0.37443788444616666,0.8365792057726867,0.7263314901014467,0.05265523046643686,-21.173536798567373,success,
21,0.0,0.010474518628001748,0.3269544979836627,0.36822866830947065,0.8419881936321382,0.7427930059756466,0.02896280799419273,-21.703071974351644,success,
22,0.024662331359807225,0.08973200338496386,0.3395272114737836,0.3720141665266008,0.8384463162569064,0.7327907028513169,0.0535277820784236,-21.154034918935793,success,
23,0.0,0.06989684370682514,0.36660218060171484,0.40685860849717986,0.7907393416010562,0.7286587505454502,0.023610405070304586,-21.82270033343944,success,
24,0.9640811959211394,0.8960582505960921,0.07631616330417654,0.6250725167674589,0.6764814274328135,0.34964280589947394,0.07315433962038266,-20.715373460395753,success,
25,0.0018063658439084903,0.07315991283108188,0.32127684291480607,0.35228013108287143,0.8643044486055456,0.7383684757984992,0.059751906893072894,-21.01492322481968,success,
26,0.3528729415959443,0.07276660193813136,0.46155831884528326,0.3621669520132304,0.914609465583922,0.7369064467665485,0.08000587982669728,-20.562238779811942,success,
27,0.45046010477121157,0.07340914062179418,0.45817223812335184,0.3628225174505786,0.9022662053791844,0.7432553790295816,0.053950270606951276,-21.144592130319186,success,
