"param_x_1","param_x_2","param_x_3","param_x_4","param_x_5","param_x_6","obj_surface_response","result_id","suggestion_id","created_at"
"0.16681654148629066","0.5391141023995263","0.5261945030108697","0.4295593531289237","0.47222053335200864","0.7657352406843179","0.08349451873947206","03dd4246-c65e-4902-b9bf-17e7fd4adb2a","6f2ec851-363f-4c38-a8cf-d0054a869cf9","2026-08-05T03:24:58.299777+00:00"
"0.9969031584452865","0.3000171065084487","0.6464605221780191","0.3877292390249525","0.629765749641484","0.6774290976559445","0.05702439728105538","30658aa1-0d32-42b9-833f-1bf4b289c7c6","4f7ee10c-3081-45bd-b578-b4c9133125e3","2026-08-05T03:26:23.209620+00:00"
"0.742882436286036","0.2864155959870892","0.01749692674562675","0.984123357741131","0.9810004781274605","0.4842656011627029","0.01798987126047424","5e75e8ec-c0a1-4c41-b08b-9706377fec79","4de5b9a7-264d-4687-9ab5-3e84ee4700aa","2026-08-05T03:26:23.267979+00:00"
"0.6851002781885929","0.3807724457436148","0.8470249283353112","0.5280881944108925","0.5072593999176164","0.11464517389656448","0.044368501391356875","b74e021f-f6a8-48da-8cb7-fd721d3b521b","504a162a-5cfb-4227-a339-b353ebbfdbb6","2026-08-05T03:26:23.323654+00:00"
"0.6564518633728345","0.530478291337358","0.10296788016297065","0.1519912938494209","0.25037771717134405","0.461942090508198","0.050349546704862115","3d265818-b5e2-4182-aae5-9fd02d351ff0","5848e984-525e-4df0-a230-4543e733deae","2026-08-05T03:26:23.384358+00:00"
"0.9322277184241291","0.750350682346033","0.19437372395553532","0.726365185428945","0.7862502479561163","0.5249499138877187","0.05311770147974568","dd5004d7-2727-4270-91ee-edc14a12f007","03e38656-fb09-4daf-8966-7f9a680ebd71","2026-08-05T03:26:23.445536+00:00"
"0.9473589636017732","0.3090879378943132","0.998568221350899","0.1757675535428943","0.300837591444567","0.5656228547655613","0.05851144256319437","962def82-1e08-4de8-a8ac-6ab079e7c523","5ef25e03-b27e-4173-b426-ae3301d1dfe1","2026-08-05T03:26:23.496893+00:00"
"0.8267718450712939","0.7941552954381468","0.9573715104983072","0.4067684181389124","0.38764638810713914","0.2977835763131018","0.033620309736722885","5ae79cf6-7206-4c32-b1c1-e4cd58a1bbe9","b716f9d8-a20d-4c11-9db6-384fd84a8da9","2026-08-05T03:26:23.654660+00:00"
"0.055799145984701926","0.015451585884548535","0.8858065057931832","0.7355107676750667","0.13833869509809327","0.8674678090923487","0.033375190379101353","c68f3476-13a8-4d91-bb13-20ef3674b93f","e5810314-35b1-4f21-928c-1aa40021f07d","2026-08-05T03:26:23.708384+00:00"
"0.3416909714167533","0.4113404869959679","0.6573071757941589","0.46496384995209206","0.6231835123236776","0.317748697128994","0.13020267168800073","8c6de10b-75cc-42b9-96da-a94e34c68d39","68ab4c2e-3820-4b1a-91e3-ba48199fd97d","2026-08-05T03:26:23.766957+00:00"
"0.6435161663230885","0.6058013713539036","0.3000503090923923","0.39520418791326406","0.709847366081728","0.037444904598776474","0.04461834678438735","f50a4adb-3a27-448c-aa20-1749c659c23c","f70df414-4c23-4422-ae1d-3e6d553f5cd8","2026-08-05T03:26:23.819648+00:00"
"0.035704411099873434","0.04779876654346116","0.02470331073220755","0.7960573450387424","0.5910173740288086","0.2862435141228219","0.05155216952834069","84a2220f-1c3f-438d-bbbe-8670ae67cc06","e62ddacb-56f5-44e7-bb76-18ba11f3b68e","2026-08-05T03:26:23.877160+00:00"
"0.41341621669066086","0.0004670105123135704","0.810763776069075","0.46260020524847234","0.4340680235288422","0.7000575048602659","0.09043024139568215","936ebf23-6cf2-4bc2-b665-63a43f31a98b","45862463-1654-4154-b09e-96522eb6b777","2026-08-05T03:26:23.939211+00:00"
