"param_x_1","param_x_2","param_x_3","param_x_4","param_x_5","param_x_6","obj_surface_response","result_id","suggestion_id","created_at"
"0.13253508508205414","0.05688749626278877","0.373386025428772","0.8964589238166809","0.34754079580307007","0.5064781904220581","0.02374107489793592","30a24813-b8e9-4333-ab4e-479c1e66e5e4","9fe95631-c9ae-49d7-bedb-1585c06d9960","2026-08-03T17:58:46.810808+00:00"
"0.7896754145622253","0.682449460029602","0.9018226861953735","0.336152583360672","0.6445733904838562","0.43605831265449524","0.056088079869213305","05f1eede-2ebc-4cae-a7a2-06ebb8acd6c0","6115d8e0-8983-4e61-83ff-9e4479bf43b1","2026-08-03T17:58:46.920110+00:00"
"0.5824147462844849","0.405809611082077","0.09973306953907013","0.6310443878173828","0.8284000158309937","0.0443420484662056","0.01959167166509887","86bf1621-d421-4181-aa07-8279a51db63e","51a83b55-3a8c-4526-9a3c-f4be1ce1e6f0","2026-08-03T17:58:47.027547+00:00"
"0.49555736780166626","0.7803657054901123","0.6279903054237366","0.0741642639040947","0.16370639204978943","0.8957982659339905","0.033763847405321276","1df2ea36-b23d-4e07-8151-fa40f5b6133f","dd47cd18-4303-49cc-a9a3-5a2058b899ea","2026-08-03T17:58:47.122786+00:00"
"0.28094834089279175","0.29028618335723877","0.782609224319458","0.23443472385406494","0.042327459901571274","0.6700149178504944","0.019779223108970147","809e2b9d-10f4-472b-8d51-89f282836949","ed81e3ab-11e8-4bdf-8be3-97a27a5ef9d6","2026-08-03T17:58:47.231185+00:00"
"0.6725120544433594","0.9158495664596558","0.4416952133178711","0.5603582859039307","0.9655659794807434","0.2717142105102539","0.038888242095758724","88fb3c0e-47b3-4c50-8564-b61cab93b58f","55916d7b-ec22-4fed-921f-73da31fe1a12","2026-08-03T17:58:47.334172+00:00"
"0.9495969414710999","0.13725660741329193","0.5557737946510315","0.47243669629096985","0.5244076251983643","0.13068512082099915","0.048819875775070146","3c53f14c-066a-45c1-aea3-1051c7955d6b","dd72b481-af6c-40fd-951a-84decac38f51","2026-08-03T17:58:47.442324+00:00"
"0.926982099590802","1.0","0.8676581791055354","0.2702223120090876","0.6786195974602861","0.6552283215377038","0.024542585942073578","9e122e49-bf5b-4ef0-a0d8-f10f3a478af8","b3fb4e0d-d32f-420b-9f28-1d08deab2926","2026-08-03T17:58:52.704575+00:00"
"0.8292123238000256","0.4318232993013323","0.8836378273413616","0.3788704440993249","0.5824870057547884","0.29663981290364283","0.03191109065051947","770855e8-2e18-4153-8e72-9de1fd13f666","0d5ebf72-b218-4607-9113-80374e067e84","2026-08-03T17:58:54.063815+00:00"
"0.7268402997335721","0.7198744976365621","0.9902501438599504","0.4583179897945726","0.8459157034752928","0.2511786847863094","0.03477389320049242","d082c461-8d6f-4544-93f6-bc805265c7e5","b926f37a-620f-4ea2-93e5-f9cf169c99fc","2026-08-03T17:58:57.217736+00:00"
