evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason
1,0.17461261371421755,0.17861123240226762,0.08140504245766778,0.7926973927179527,0.5985196644216659,0.6072419429087202,0.028977505022997146,-21.702743489843968,success,
2,0.011664436227767028,0.8980640261788795,0.5128509339910214,0.3897183520811953,0.46946260987493527,0.935645126355562,0.05777016137108191,-21.059216034665383,success,
3,0.04247381077444223,0.9238048697083703,0.7965865080713325,0.5833092390182162,0.7314472130674827,0.6288322667409533,0.02265887497666718,-21.84396741391585,success,
4,0.5122802209236054,0.9945542985608012,0.9441357669867075,0.7217883314448171,0.057975505961996965,0.8528826722791908,0.021021174958690936,-21.880570668307286,success,
5,0.46020989751594643,0.29020911354236467,0.2401220787605728,0.052680086090056366,0.7209228800921803,0.7945600915088272,0.03741163827368587,-21.514237217903073,success,
6,0.021684167904584495,0.4458410804066707,0.8070538169790764,0.7161816451019967,0.27295945108494424,0.9533791307899269,0.02400564311402316,-21.813866604123564,success,
7,0.3406186982572772,0.3203989478546998,0.6500840878756746,0.7873222632644027,0.07181869144372399,0.5396985944280529,0.0623828344112855,-20.95612093613584,success,
8,0.9562429396966728,0.18557910765240415,0.38479415743641954,0.7663404268411173,0.40305829139376914,0.7043234578972372,0.032358061238394784,-21.627186698136985,success,
9,0.4330984111427396,0.05734698045526043,0.5975143089405641,0.5142738616544688,0.829306854804148,0.3074296662623275,0.03435879516571141,-21.58246948979156,success,
10,0.2957650556042568,0.022321083280907206,0.2720125914254624,0.3229910722611219,0.21043749443273296,0.6918283031502719,0.04004226130251841,-21.4554417346794,success,
11,0.12483101381222794,0.21700795942827267,0.6350441642800492,0.47316451208344323,0.9666268048546449,0.14858074633122642,0.04775645726365842,-21.283026350853532,success,
12,0.7024841335444341,0.17701259040903772,0.7567176204500826,0.06495225573016927,0.7592440394443527,0.507612091522352,0.03406531740027269,-21.589028835940837,success,
13,0.21479874627091694,0.48442055995885597,0.5750656659870045,0.6968103522426095,0.05709969159987664,0.5863921472488535,0.06045096032522293,-20.99929909932091,success,
14,0.17679458661917358,0.3036232381681562,0.6083015874248012,0.9212891353266215,0.0,0.2565504256641757,0.030036539060670338,-21.679073652960138,success,
15,0.24238881934421969,0.19721990732876976,0.6300128403572113,0.6132996327450084,0.0,0.564872359453914,0.04693749154325688,-21.3013305642459,success,
16,0.5991700567606778,0.4809549186916323,0.5959888184380854,0.5706487625149604,0.0,0.5291136964435497,0.05336153971958408,-21.157750502549668,success,
17,0.2686210758868126,0.19492927173796468,0.4966625504134718,1.0,0.0,0.591341526016851,0.030725700522740245,-21.663670616973064,success,
18,0.0,1.0,0.2785044646303912,0.13206049241267348,0.468203141108933,1.0,0.03739637423112501,-21.514578375396365,success,
19,0.27003731375370893,0.545917782054523,0.9000308201597544,0.7448757165821843,0.0,0.5201008313505581,0.030020745932284848,-21.679426635734508,success,
20,0.2786430974274225,0.49527756362129044,0.6028476994507718,0.7137896239701295,0.20190403773440155,0.46649176904033823,0.07903567959909909,-20.583923145295,success,
21,0.4948967052772348,0.45360824407544553,0.39463755838415127,0.7368280990727659,0.0,0.5198909407752804,0.04445830974994419,-21.356741274917677,success,
22,0.4480477879579274,0.5319502345961744,0.6379713787833967,0.7375306816882196,0.037819862398975126,0.5098583826921399,0.08118185469911544,-20.535955268216057,success,
23,0.39154937469294976,0.6087955705240691,0.6170006538758671,0.7103533517375059,0.270796395926253,0.47898714544562365,0.09801557523838005,-20.159714840488345,success,
24,0.37163952086865937,0.6235689980396124,0.6274210845879289,0.6368159999034056,0.1649783240849645,0.25764439172927805,0.07781908484590375,-20.61111452757118,success,
25,0.4061750035845389,0.695370155939584,0.5940694118886687,0.8588799372247673,0.26595082093566447,0.4279597209592909,0.04606436903490612,-21.32084520364094,success,
26,0.390052088983019,0.593924872907862,0.6085788230594685,0.6785875785903983,0.35542479510456276,0.742334533965157,0.08554695140037887,-20.438393600483398,success,
