evaluation_index,suggestion_id,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason
1,4c928ca9-22c7-48b9-82ef-bdb01897f448,0.5695312052552025,0.2813872277095598,0.14390508784584632,0.09899730880664626,0.4367029245145261,0.23768561948955058,0.04079504476021782,-21.438616721489325,success,
2,a0e1d531-d2e2-4684-8948-a733d18d78f1,0.4243192552082491,0.18135449115472757,0.03416250714018332,0.5670612272903831,0.3155023873288203,0.17252788476181358,0.03527666171792781,-21.56195480301169,success,
3,5f883c8c-963b-458a-89ef-22081f7d8a90,0.7873028772373323,0.41384526006966316,0.398058038846935,0.3524802038144168,0.43949253826228907,0.16857155001382673,0.08562427851282384,-20.436665308404805,success,
4,33c3964b-57b4-40b8-9298-aeee4568a08d,0.18529917407635899,0.49743257361856397,0.5321512081105729,0.18946214487285085,0.2499379591939911,0.959160442301995,0.048988979725536716,-21.255478977879182,success,
5,2795312b-1c10-4f43-a4cb-0a84ae7f7839,0.8586298048363821,0.9740928426690307,0.607060711665896,0.06005991375343522,0.04162924873606377,0.5051294913040839,0.022018798820423572,-21.8582733735664,success,
6,21714c9c-8339-48fc-98f0-a340f103a9a7,0.9587914209775855,0.8743582048855375,0.19494737462368117,0.5940808059746483,0.43046742637375146,0.5649042541379786,0.02770668488039715,-21.731146831392948,success,
7,dd219e2f-bd75-4f83-ba7f-a953d01c6f9f,0.20101765648672087,0.07082149437504393,0.9913214038853673,0.5747921115103106,0.29401180591831333,0.008561072943715664,0.028155928696314184,-21.721106051337202,success,
8,eb0958a0-009d-4f65-bd8b-fd7063d9fb81,0.6842503391980679,0.9295984607316309,0.09239639243511166,0.05068301859722579,0.17605962221396532,0.039457369395264674,0.03682445032647237,-21.52736110480026,success,
9,e070e158-857f-424f-9f7f-4a9e76d03135,0.07271491800676788,0.28911314903189056,0.21715207155419114,0.09318005785650874,0.2603395662591077,0.24196073749285396,0.02904530230665511,-21.701228193273447,success,
10,fbe44313-8906-49b8-bc14-c01cd8c22541,0.7169283078384775,0.4058964901921984,0.9516840428648807,0.3891154382627946,0.638148722747476,0.3885874308827807,0.06600938925390747,-20.875065976123672,success,
11,ce1980a5-cfbf-4d15-9bf8-702b791c9a1b,0.7899368517618148,0.7185115374378559,0.8764488683761065,0.47796616301077466,0.3532328477342721,0.4414393147219857,0.05139734451616091,-21.201651055713356,success,
12,d4503168-4cde-445c-9fca-9dc15832235f,0.6599311682377286,0.5565309030840115,0.7848746362857097,0.7472500853780708,0.5021812980081093,0.267922033698329,0.06351462478191383,-20.93082496593424,success,
13,d010e65b-5934-4cfe-b736-b358e6c907d8,0.938809647062117,0.444283241344976,0.5379298571148597,0.4177750709755062,0.4480181366607133,0.11051710874361759,0.054403697429950694,-21.13445785837196,success,
14,c5b23a2a-751f-4a44-b344-ac96e68ff3c4,0.9091048381257818,0.4202245892092883,0.45890120350946034,0.503521262337924,0.2669933890417479,0.41361949147860627,0.05798164237449694,-21.05448934914179,success,
15,e3dd2767-9ab2-4048-9833-41ae91636976,0.9266868731032937,0.4449364040088841,0.3197494858202214,0.4949403645122816,0.755918455625371,0.23308424621720045,0.027005950075512902,-21.74680853624889,success,
16,29818fa6-efd9-4383-9c59-a9768d8ece71,0.859990896418983,0.46850452552657285,0.6813877057420403,0.21099816120876216,0.19596764546494028,0.0,0.031354546614139465,-21.64961565379062,success,
17,0889d826-b04b-4b5a-9e4e-a023dc35aa06,0.9261994679097435,0.36908274934647606,0.5868533648061667,0.6265285134310619,0.23784799634310375,0.0,0.07090211457712013,-20.765711596379397,success,
18,894c43c9-a975-46f2-9d70-aa429cac3623,1.0,0.471351372863972,0.4628405521084588,0.133440293017532,0.5394036552205338,0.3170571150355489,0.05096758723656124,-21.211256303841274,success,
19,38bc8c01-038e-415b-983d-38c6fb710c05,0.7524950014079083,0.3157105498453374,0.5037340259108891,0.4852485123173375,0.4382923742615808,0.1530735280381697,0.08066592852377356,-20.547486425837082,success,
20,3ec477ab-c54c-4b67-a81b-5ad82974ab12,0.7188379645086983,0.48203806251959597,0.5037563860914915,0.4130870152372301,0.4996078314907371,0.0,0.05800872304422894,-21.053884085276362,success,
21,493c6a3c-dac2-4a51-8335-5c1928b720b7,0.7771136600030492,0.32890508357267817,0.2449577586298025,0.5851244261942499,0.36627184262383516,0.0,0.042220726823621914,-21.406752153695905,success,
