evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,status,failure_reason,raw_response,suggestion_id,campaign_id
1,0.34008878469467163,0.5362430214881897,0.028721557930111885,0.3560875356197357,0.6200129985809326,0.44159549474716187,0.045383206773402206,success,,-21.336069454276586,d7fda56e-c988-40aa-822d-5447afccfb4a,517044c2-28a6-481f-9256-9bca8020e5f2
2,0.9302670955657959,0.3832559287548065,0.8279603719711304,0.5835804343223572,0.3198148310184479,0.5674741864204407,0.027743368342581325,success,,-21.730326941252173,5ed94150-e9ae-4ec0-8163-8e432640a360,517044c2-28a6-481f-9256-9bca8020e5f2
3,0.5650761127471924,0.8171793818473816,0.47025832533836365,0.09397121518850327,0.222251296043396,0.9156956076622009,0.023640066261430948,success,,-21.82203739388248,9bad269b-7727-4c04-bec2-9ef31fad2749,517044c2-28a6-481f-9256-9bca8020e5f2
4,0.16255420446395874,0.22815877199172974,0.67501300573349,0.8369668126106262,0.9668462872505188,0.039590634405612946,0.05868843012971051,success,,-21.03869235841036,5610939a-ef3b-41ff-84c3-0f8f460a6fda,517044c2-28a6-481f-9256-9bca8020e5f2
5,0.051779743283987045,0.9940029382705688,0.9282951354980469,0.9521799087524414,0.8003159165382385,0.2709859311580658,0.03408085780880517,success,,-21.588681501556874,8ad16e8f-bdaf-4183-a5f1-ac7fdccd773f,517044c2-28a6-481f-9256-9bca8020e5f2
6,0.7049042582511902,0.08271490782499313,0.22283565998077393,0.240463525056839,0.013790636323392391,0.6448793411254883,0.026552302353370603,success,,-21.756947745380845,71c0d811-e607-4bf6-9f65-686d0015bd1f,517044c2-28a6-481f-9256-9bca8020e5f2
7,0.7928726077079773,0.6484894752502441,0.5726955533027649,0.690994143486023,0.4169597029685974,0.8680452108383179,0.04449775043956815,success,,-21.35585975963415,b13298e6-6977-4223-9419-f303799e9ea3,517044c2-28a6-481f-9256-9bca8020e5f2
8,0.45233583450317383,0.30214497447013855,0.27422067523002625,0.49478092789649963,0.6478818655014038,0.24392221868038177,0.08745141714355911,success,,-20.395828024790514,3aae9221-3649-43ba-be1b-90567edb558a,517044c2-28a6-481f-9256-9bca8020e5f2
9,0.4246864914894104,0.7579718232154846,0.517009437084198,0.15050247311592102,0.3102288246154785,0.09859911352396011,0.059388446472749004,success,,-21.02304671146577,c3ac05ce-2273-47c8-b06d-a2cd3655c8dc,517044c2-28a6-481f-9256-9bca8020e5f2
10,0.8341935873031616,0.16138119995594025,0.31625014543533325,0.9093379974365234,0.5002049803733826,0.9744310975074768,0.05464895710629103,success,,-21.128976205916377,ce975f45-58cc-4356-b8b2-8f96cafa9fc0,517044c2-28a6-481f-9256-9bca8020e5f2
11,0.6679781675338745,0.6035138964653015,0.981966495513916,0.3969978392124176,0.9110027551651001,0.5091959834098816,0.030386244469933047,success,,-21.671257596346106,11c716d6-da19-4d0b-99a0-df2537e00d3c,517044c2-28a6-481f-9256-9bca8020e5f2
12,0.07112747430801392,0.44198355078697205,0.18672695755958557,0.6715801954269409,0.1496763527393341,0.3831053376197815,0.040694051458577206,success,,-21.440873962419413,79f711f2-1db1-4be9-9507-52987de1faf8,517044c2-28a6-481f-9256-9bca8020e5f2
13,0.5181834140609025,0.10099724973163725,0.12368714644498156,0.49060894361185275,0.7941924384345,0.19409660238599408,0.029527842159555968,success,,-21.69044323339321,ddddbced-6d92-4df6-8cd5-f42239dd48e0,517044c2-28a6-481f-9256-9bca8020e5f2
14,0.5427030020975004,0.15425325385677482,0.6019436961266118,0.5755598699253213,0.29156938708141533,0.20541095511630794,0.05034077548417897,success,,-21.2252657987281,67a514c5-ad13-4f13-b1d4-9b61ded95677,517044c2-28a6-481f-9256-9bca8020e5f2
15,0.3835933656339558,0.11274861153824303,0.34919662269195695,0.31212447361314133,1.0,0.21627207320469763,0.0666830830607056,success,,-20.86000864845591,5989c3a3-d4ba-4a3d-9f1e-a0ceeed7e8ab,517044c2-28a6-481f-9256-9bca8020e5f2
16,0.5615411009115628,0.42387569641679484,0.0,0.6205150125010421,0.9691455465706399,0.20350892158514938,0.041885539976382245,success,,-21.414243714606638,c6052ed7-084a-44fb-b6f4-3eb744ae85a9,517044c2-28a6-481f-9256-9bca8020e5f2
17,0.4695955036784257,0.11876349194556343,0.0,0.4607941646280671,0.1535370900124731,0.20434053384317777,0.0267431863977326,success,,-21.752681410180042,e0382329-7636-4871-8361-4e3e1e65d50a,517044c2-28a6-481f-9256-9bca8020e5f2
18,0.5375297388543957,0.26664470137493823,0.7981384477720924,0.5009742904936773,1.0,0.21068670618229782,0.0747968190286921,success,,-20.678663384707203,1ad51603-1f3e-4c6f-accc-534cf246d53d,517044c2-28a6-481f-9256-9bca8020e5f2
