evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,status,failure_reason,raw_response,surface_response,suggestion_id,result_id,created_at
1,0.6019313335418701,0.44541314244270325,0.2480873018503189,0.3784109950065613,0.4975084066390991,0.21652737259864807,0.08939484700885685,success,,-20.352391585289638,0.08939484700885685,d0f41bad-2c1c-4fcb-a229-de591751678f,,2026-07-30T18:24:34.408380Z
2,0.061964455991983414,0.9402574896812439,0.6364416480064392,0.8233767747879028,0.9547134637832642,0.5400934219360352,0.05209910438513794,success,,-21.18596644026247,0.05209910438513794,1969b3f0-1aad-4724-830b-dc768ac452e6,,2026-07-30T18:24:34.410126Z
3,0.496183842420578,0.19174908101558685,0.3883434236049652,0.026654459536075592,0.5002474188804626,0.8237031698226929,0.06333316995779367,success,,-20.93488055426844,0.06333316995779367,c755e8eb-2004-4f29-ad10-0d8ae0aef3fb,,2026-07-30T18:24:34.411409Z
4,0.9170101284980774,0.701726496219635,0.9922643899917603,0.7061392664909363,0.043527182191610336,0.4373161196708679,0.02072038001895228,success,,-21.887293556246505,0.02072038001895228,1a3184d9-ed69-48e1-9217-a28e3c363733,,2026-07-30T18:24:34.412664Z
5,0.8221209049224854,0.112403005361557,0.5418494939804077,0.5298073887825012,0.190913587808609,0.005160176195204258,0.025912237450631537,success,,-21.771253453511044,0.025912237450631537,5822a1b4-b8c5-42fa-a0df-514e87508d87,,2026-07-30T18:24:41.903532Z
6,0.2800641655921936,0.6189631819725037,0.09316769987344742,0.20981097221374512,0.7340561151504517,0.7363269329071045,0.028984339020354917,success,,-21.702590747253108,0.028984339020354917,9116f710-20e5-46db-8502-b1800ce0ffaa,,2026-07-30T18:24:41.904822Z
7,0.21648076176643372,0.3743685483932495,0.8373790383338928,0.8815335035324097,0.8108400702476501,0.8940781354904175,0.03550842234947224,success,,-21.55677485963914,0.03550842234947224,3446cee8-9e99-4fed-b674-1c6fa7ebe071,,2026-07-30T18:24:41.906322Z
8,0.6354905962944031,0.8648176789283752,0.29371702671051025,0.32707908749580383,0.26818230748176575,0.35082298517227173,0.05626142593808966,success,,-21.092936878688718,0.05626142593808966,eb6ef323-f92a-4acb-aca6-a50056c8f4f9,,2026-07-30T18:24:41.907617Z
9,0.6881976127624512,0.1533217579126358,0.7631716132164001,0.15733733773231506,0.8786667585372925,0.45819899439811707,0.038418814035328014,success,,-21.491726434355648,0.038418814035328014,e2843b0c-c60e-42eb-900b-0b4a9c0820b9,,2026-07-30T18:24:42.025221Z
10,0.14809341728687286,0.6482271552085876,0.36792418360710144,0.6027848124504089,0.42097294330596924,0.7827339768409729,0.055269832356993086,success,,-21.115099394230878,0.055269832356993086,56a1fc73-03f8-416e-8b14-af0f498aba30,,2026-07-30T18:24:42.026739Z
11,0.33277055621147156,0.3918604552745819,0.6238999366760254,0.30581825971603394,0.12397460639476776,0.5663588643074036,0.05876222379366148,success,,-21.037043040327422,0.05876222379366148,f1249802-0a37-4adf-ac55-03307658726b,,2026-07-30T18:24:42.027909Z
12,0.7537341713905334,0.9018989205360413,0.011117509566247463,0.9857981204986572,0.5802060961723328,0.17897236347198486,0.03404213843321576,success,,-21.58954689518148,0.03404213843321576,75ffdcef-7535-410c-b329-e7b4898fcaad,,2026-07-30T18:24:42.029030Z
13,0.9697737693786621,0.28712379932403564,0.46257346868515015,0.8094747066497803,0.68535315990448,0.2634427845478058,0.0626698207037989,success,,-20.94970667701853,0.0626698207037989,dd427ad7-0fc1-4e8a-ba03-06e8027e5477,,2026-07-30T18:24:42.148416Z
14,0.42785435914993286,0.7937449812889099,0.9180340766906738,0.48899683356285095,0.14172185957431793,0.9936100840568542,0.017432807337435612,success,,-21.960772128555856,0.017432807337435612,b4a65945-f6a0-414b-83f8-ea3437989be6,,2026-07-30T18:24:42.149710Z
15,0.11472870409488678,0.04126157984137535,0.16607524454593658,0.6609633564949036,0.31347349286079407,0.6513766646385193,0.055729305964915536,success,,-21.104829974207473,0.055729305964915536,018f9436-bd2c-4a1a-8303-db6236733787,,2026-07-30T18:24:42.150915Z
