evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason
1,0.17461261371421755,0.17861123240226762,0.08140504245766778,0.7926973927179527,0.5985196644216659,0.6072419429087202,0.028977505022997146,-21.702743489843968,success,
2,0.011664436227767028,0.8980640261788795,0.5128509339910214,0.3897183520811953,0.46946260987493527,0.935645126355562,0.05777016137108191,-21.059216034665383,success,
3,0.04247381077444223,0.9238048697083703,0.7965865080713325,0.5833092390182162,0.7314472130674827,0.6288322667409533,0.02265887497666718,-21.84396741391585,success,
4,0.5122802209236054,0.9945542985608012,0.9441357669867075,0.7217883314448171,0.057975505961996965,0.8528826722791908,0.021021174958690936,-21.880570668307286,success,
5,0.46020989751594643,0.29020911354236467,0.2401220787605728,0.052680086090056366,0.7209228800921803,0.7945600915088272,0.03741163827368587,-21.514237217903073,success,
6,0.021684167904584495,0.4458410804066707,0.8070538169790764,0.7161816451019967,0.27295945108494424,0.9533791307899269,0.02400564311402316,-21.813866604123564,success,
7,0.3406186982572772,0.3203989478546998,0.6500840878756746,0.7873222632644027,0.07181869144372399,0.5396985944280529,0.0623828344112855,-20.95612093613584,success,
8,0.9562429396966728,0.18557910765240415,0.38479415743641954,0.7663404268411173,0.40305829139376914,0.7043234578972372,0.032358061238394784,-21.627186698136985,success,
9,0.4330984111427396,0.05734698045526043,0.5975143089405641,0.5142738616544688,0.829306854804148,0.3074296662623275,0.03435879516571141,-21.58246948979156,success,
10,0.2957650556042568,0.022321083280907206,0.2720125914254624,0.3229910722611219,0.21043749443273296,0.6918283031502719,0.04004226130251841,-21.4554417346794,success,
11,0.12483101381222794,0.21700795942827267,0.6350441642800492,0.47316451208344323,0.9666268048546449,0.14858074633122642,0.04775645726365842,-21.283026350853532,success,
12,0.7024841335444341,0.17701259040903772,0.7567176204500826,0.06495225573016927,0.7592440394443527,0.507612091522352,0.03406531740027269,-21.589028835940837,success,
13,0.21479874627091694,0.48442055995885597,0.5750656659870045,0.6968103522426095,0.05709969159987664,0.5863921472488535,0.06045096032522293,-20.99929909932091,success,
14,0.17679458661917358,0.3036232381681562,0.6083015874248012,0.9212891353266215,0.0,0.2565504256641757,0.030036539060670338,-21.679073652960138,success,
15,0.24238881934421969,0.19721990732876976,0.6300128403572113,0.6132996327450084,0.0,0.564872359453914,0.04693749154325688,-21.3013305642459,success,
16,0.5991700567606778,0.4809549186916323,0.5959888184380854,0.5706487625149604,0.0,0.5291136964435497,0.05336153971958408,-21.157750502549668,success,
17,0.2686210758868126,0.19492927173796468,0.4966625504134718,1.0,0.0,0.591341526016851,0.030725700522740245,-21.663670616973064,success,
18,0.0,1.0,0.2785044646303912,0.13206049241267348,0.468203141108933,1.0,0.03739637423112501,-21.514578375396365,success,
19,0.27003731375370893,0.545917782054523,0.9000308201597544,0.7448757165821843,0.0,0.5201008313505581,0.030020745932284848,-21.679426635734508,success,
20,0.2786430974274225,0.49527756362129044,0.6028476994507718,0.7137896239701295,0.20190403773440155,0.46649176904033823,0.07903567959909909,-20.583923145295,success,
21,0.4948967052772348,0.45360824407544553,0.39463755838415127,0.7368280990727659,0.0,0.5198909407752804,0.04445830974994419,-21.356741274917677,success,
22,0.4480477879579274,0.5319502345961744,0.6379713787833967,0.7375306816882196,0.037819862398975126,0.5098583826921399,0.08118185469911544,-20.535955268216057,success,
23,0.39154937469294976,0.6087955705240691,0.6170006538758671,0.7103533517375059,0.270796395926253,0.47898714544562365,0.09801557523838005,-20.159714840488345,success,
24,0.37163952086865937,0.6235689980396124,0.6274210845879289,0.6368159999034056,0.1649783240849645,0.25764439172927805,0.07781908484590375,-20.61111452757118,success,
25,0.4061750035845389,0.695370155939584,0.5940694118886687,0.8588799372247673,0.26595082093566447,0.4279597209592909,0.04606436903490612,-21.32084520364094,success,
26,0.390052088983019,0.593924872907862,0.6085788230594685,0.6785875785903983,0.35542479510456276,0.742334533965157,0.08554695140037887,-20.438393600483398,success,
27,0.48630608845239437,0.6231816318159674,0.6180382806468637,0.704232237558339,0.39494675432488857,0.3884362737904483,0.1487202387571786,-19.026445207931175,success,
28,0.45610122189937224,0.9424609458992387,0.5938054328865311,0.6962481165196646,0.3428031351863705,0.4398288824751994,0.037498900794399145,-21.512286865451802,success,
29,0.48322055517293144,0.6770872034990508,0.6835365458786439,0.7106094898195069,0.4918551388465836,0.34054744555972527,0.10632124759805608,-19.974079721152613,success,
30,0.43659986661053374,0.6557607454065263,0.5472837873439801,0.6959590394885823,0.56619390993139,0.2679273228467032,0.10546624329508618,-19.993189411366853,success,
31,0.5384699416520781,0.3474192308418645,0.6229667481737199,0.7133520057961177,0.4141175409416584,0.35699331680037627,0.14899020523750878,-19.020411348464716,success,
32,0.6746446431909834,0.8479649113572153,0.6426131926496421,0.6995053293309174,0.40348531009320565,0.5005638625647173,0.09193152302321021,-20.29569585564266,success,
33,0.5912579490819083,0.5136244228092531,0.5924965113007048,0.6710925426100085,0.39921465486773594,0.3378114726655511,0.17525182982587667,-18.433453471570807,success,
34,0.6199426651392717,0.510648549146052,0.5992025310477238,0.7167955512510902,0.3799151076995449,0.18877005985980874,0.08435455173580904,-20.465044212793,success,
35,0.539129827999709,0.4847329635699715,0.6037375069709324,0.602517047553196,0.41175152796201614,0.294905003159124,0.18940623229729509,-18.117096880782988,success,
36,0.6378345136861343,0.5149818310907025,0.5731174502261009,0.7047009908799471,0.4426299970861114,0.44513786354180335,0.1787796294915106,-18.35460572950215,success,
37,0.6634390298094172,0.4921118992096965,0.6758633558642088,0.6724952749657782,0.3558119080385841,0.392248381843648,0.11949367353060253,-19.679670701143458,success,
38,0.5520079889575472,0.4793230106881163,0.5060793184543652,0.6638025454661587,0.3963223954382867,0.3219491354314879,0.179112537323318,-18.347165105503375,success,
39,0.5482445622902463,0.5006036396523496,0.5452901733423463,0.5434877772531999,0.4711161046812471,0.4340802963394911,0.4686086873404833,-11.876809663049155,success,
40,0.6021571647544439,0.5674754606203835,0.4900254260795658,0.46142847061766046,0.493124199281343,0.4138373626414752,0.35838638279428137,-14.340322521710927,success,
41,0.47892268794864046,0.4493253417632076,0.5563814088198912,0.4451009675556719,0.4237214185818306,0.4165511374883885,0.3619382962280549,-14.260935827221276,success,
42,0.5553709564782557,0.4684973863768112,0.523382304187463,0.5777693124649659,0.5712279958232443,0.4724903385207463,0.40796760579835417,-13.232162236716059,success,
43,0.5818802616798491,0.5301122685827462,0.45212697929049667,0.5369825369767911,0.47041083897125413,0.5360424480179643,0.4458739059442144,-12.384941175442785,success,
44,0.5382698390714965,0.4919876561430316,0.6216388896399145,0.4938116802013058,0.4872190642620493,0.4820349883361529,0.40625437850919444,-13.270453556009661,success,
45,0.40829363094483584,0.4250953728187239,0.45397246453904483,0.5321952751443785,0.4747671295031246,0.4711831217815449,0.3938278551400299,-13.548191353585523,success,
46,0.6412181010353899,0.30308123153231953,0.4452218656651584,0.5263273264576138,0.4678464158097402,0.4744291220318528,0.19827991263213177,-17.918766554643227,success,
47,0.15508153318509918,0.5160131370852753,0.4099219112802069,0.5216862863565002,0.4784971730804667,0.4706393929278482,0.10328257928815766,-20.041995180600342,success,
48,0.4785164057625219,0.3282754614211819,0.2119883486550199,0.5264293322919792,0.48084439926121053,0.4561690456591691,0.12133735542394913,-19.638463668953005,success,
49,0.30304630410368455,0.27871639460980946,0.4839818457935843,0.5352040990831096,0.4666579124586623,0.5070307083359087,0.14411911402621178,-19.129282197102384,success,
50,0.2576685706133521,0.6286985102241494,0.07427312859561519,0.5148475499693632,0.4677958173660689,0.4608006871247231,0.060757430887220444,-20.99244935894041,success,
51,0.4926599426761859,0.5404433925311025,0.49904492523506483,0.5279787867931501,0.48750616603385644,0.48163135781935823,0.6568695342496074,-7.669103980858681,success,
52,0.47920987046995117,0.5746434438253533,0.491402119313385,0.5181656500803097,0.5848794695513948,0.49673859183290225,0.44090480955814,-12.496002479172764,success,
53,0.4833736652645405,0.5546495531701993,0.49899358025238644,0.5166258853173887,0.3965109335788938,0.49660408491538954,0.430951934353421,-12.718453244908691,success,
54,0.5497315828827553,0.6638312736696762,0.4515065040525829,0.4920741512736806,0.7593374059686505,0.6479492294161566,0.1418887448974482,-19.179131844602434,success,
55,0.501970993719693,0.50909431743844,0.4780089341223599,0.5091308296995483,0.5388694997455926,0.4773391312273133,0.6791756838925176,-7.170552560628588,success,
