candidate_id,cap_id,bridge_id,core_id,bright_osc_strength,color_error_ev,ambiguity_penalty
A014B065C069,A014,B065,C069,0.2264114787674688,0.0343259105745348,5.987674659122443
A031B065C025,A031,B065,C025,0.337165095378781,0.2132798219209846,10.827044255505484
A014B056C025,A014,B056,C025,1.52862828589325,0.4732485808668563,18.07330047311408
A031B056C069,A031,B056,C069,0.4412643423176632,0.1753230690235532,16.157639428631818
A014B066C115,A014,B066,C115,0.3072201353768226,0.7162985449685446,11.104707779211305
A014B056C100,A014,B056,C100,1.2158883164612058,0.5367373452645343,10.59935152015193
A014B056C080,A014,B056,C080,1.1464935953630842,0.5374257594011493,11.4705340141477
A014B056C115,A014,B056,C115,0.4317020300195663,0.345037988963679,17.42026341691305
A014B065C078,A014,B065,C078,0.689135594922242,0.2150733859059714,12.447329430493392
A014B056C070,A014,B056,C070,0.2603992424370072,0.2869836746598286,17.992754983772137
A014B065C070,A014,B065,C070,0.2652999243088541,0.0329482155603142,6.033717199295122
A014B065C025,A014,B065,C025,0.3986490068525455,0.3551320040163634,9.485097174978522
A014B065C041,A014,B065,C041,0.9006996688654821,0.2702097554819285,8.194432460674758
A014B065C036,A014,B065,C036,1.2664611158928354,0.3021354010491413,16.04998035902419
A031B065C041,A031,B065,C041,0.2132568106075093,0.3161105552899053,6.442509003223011
A031B065C069,A031,B065,C069,0.0818524659702343,0.2253624309151569,10.86444074729347
