"param_cap_id","param_bridge_id","param_core_id","obj_bright_osc_strength","obj_color_error_ev","obj_ambiguity_penalty","result_id","suggestion_id","created_at"
"A014","B065","C069","0.2264114787674688","0.0343259105745348","5.987674659122443","39b2521d-19d7-4df3-8355-b148b2dfa6e0","","2026-07-03T14:01:56.766365+00:00"
"A031","B065","C025","0.337165095378781","0.2132798219209846","10.827044255505484","f3f8d327-4efc-40f9-815f-92563dcef92f","","2026-07-03T14:01:56.803006+00:00"
"A014","B056","C025","1.52862828589325","0.4732485808668563","18.07330047311408","3a498262-fc9f-4474-91f1-0a56585f224e","","2026-07-03T14:01:56.835190+00:00"
"A031","B056","C069","0.4412643423176632","0.1753230690235532","16.157639428631818","52902012-54a6-4dfe-828c-2e84b2b61698","","2026-07-03T14:01:56.864327+00:00"
"A014","B066","C115","0.3072201353768226","0.7162985449685446","11.104707779211305","0e90178f-7ab4-490e-b760-5022fdc3eac3","","2026-07-03T14:01:56.897757+00:00"
"A014","B056","C100","1.2158883164612058","0.5367373452645343","10.59935152015193","595fc733-f0e9-4df7-9b4a-bebb7f9de671","","2026-07-03T14:01:56.928066+00:00"
"A014","B056","C080","1.1464935953630842","0.5374257594011493","11.4705340141477","279d2aac-b593-41a6-aa7c-3e0f7e4939d4","","2026-07-03T14:01:56.959413+00:00"
"A014","B056","C115","0.4317020300195663","0.345037988963679","17.42026341691305","271c1d51-0fd6-4f63-9357-c5680b786f25","","2026-07-03T14:01:56.991328+00:00"
"A014","B065","C078","0.689135594922242","0.2150733859059714","12.447329430493392","1c28fb6f-5b44-427b-9f3c-e20c93154666","","2026-07-03T14:01:57.025298+00:00"
"A014","B056","C070","0.2603992424370072","0.2869836746598286","17.992754983772137","93c7b4bf-5eee-4ede-967d-30324a40de0a","","2026-07-03T14:01:57.056531+00:00"
"A014","B065","C070","0.2652999243088541","0.0329482155603142","6.033717199295122","0282735e-d843-4abd-b98f-224aad482cac","","2026-07-03T14:01:57.087383+00:00"
"A014","B065","C025","0.3986490068525455","0.3551320040163634","9.485097174978522","46de65aa-db01-43c0-a67f-0273539a065c","","2026-07-03T14:01:57.118503+00:00"
"A014","B065","C041","0.9006996688654821","0.2702097554819285","8.194432460674758","40bf546f-def6-4544-a8b2-b55ce3ce720d","","2026-07-03T14:01:57.151472+00:00"
"A014","B065","C036","1.2664611158928354","0.3021354010491413","16.04998035902419","02bd614c-8ecb-40ba-92be-e17de44db8b6","","2026-07-03T14:01:57.182412+00:00"
"A031","B065","C041","0.2132568106075093","0.3161105552899053","6.442509003223011","c08064ea-40d2-4fb7-94c4-fda7bf748072","","2026-07-03T14:01:57.213345+00:00"
"A031","B065","C069","0.0818524659702343","0.2253624309151569","10.86444074729347","5f2a2a7e-a67a-43da-bad2-2f3b1185fae2","","2026-07-03T14:01:57.245540+00:00"
"A014","B065","C071","0.28800000000000003","0.625","0.9123076923076923","33ed7179-77bd-406b-872d-a02f5924a62c","30ca02d3-40dc-4180-943f-663cd559248e","2026-07-03T14:03:01.177805+00:00"
