"param_x_1","param_x_2","param_x_3","param_x_4","param_x_5","param_x_6","obj_surface_response","result_id","suggestion_id","created_at"
"0.21471071243286133","0.8207526803016663","0.3442210257053375","0.12810085713863373","0.5054937601089478","0.8613457083702087","0.030327401517960744","b50c81f9-615a-4211-ab9e-bae9da143f46","52e2ec53-e8be-4bee-a981-e61247fe2186","2026-07-30T16:54:37.784537+00:00"
"0.9818865060806274","0.33155357837677","0.9257998466491699","0.6068576574325562","0.37294822931289673","0.49111050367355347","0.027431975431021972","15940b61-471b-46e3-ae37-5f4c56018573","32f483d6-046a-4b71-9c43-82586712290e","2026-07-30T16:55:48.750482+00:00"
"0.6846363544464111","0.5101317167282104","0.22478339076042175","0.27046099305152893","0.16032177209854126","0.08005093038082123","0.04294829338032422","c136b655-4669-46fb-b96e-e93e7987df34","e5b211ea-58a0-4bca-8aae-2a3be1d600b8","2026-07-30T16:55:48.845593+00:00"
"0.38647425174713135","0.01726657524704933","0.5491417646408081","0.9948251247406006","0.9652611017227173","0.7081066370010376","0.029711933845400423","44009842-7e6a-42aa-a4a5-8f12859a7498","6f53ac66-8618-4b95-ac90-f269d80dd8e2","2026-07-30T16:55:48.946340+00:00"
"0.288043737411499","0.6690478324890137","0.8218520283699036","0.8402104377746582","0.7882235050201416","0.9084213376045227","0.04061772710185689","f7bcabfd-07cc-4915-b3f8-15e8ecdbecb0","cb2a81e6-5a87-41a8-ada6-8dd7a7e3965a","2026-07-30T16:55:49.057626+00:00"
"0.5159693956375122","0.178631991147995","0.40422138571739197","0.4239533841609955","0.09314743429422379","0.2879334092140198","0.04894396784942381","d400543b-45b0-43ee-be47-936fc0e7ef9a","1f8a7c50-b476-4d20-9056-ddb2253ac19b","2026-07-30T16:55:49.162640+00:00"
"0.8127164840698242","0.9836062788963318","0.7029016613960266","0.6989725828170776","0.3815280497074127","0.12672972679138184","0.04525627274334058","cb380103-2e86-4193-aaa3-710a414543ba","3f7a4452-0b93-4386-85fa-346ff5f8d83f","2026-07-30T16:55:49.268424+00:00"
"0.1158066987991333","0.4890435039997101","0.027079841122031212","0.03710819035768509","0.7489368915557861","0.5050212144851685","0.05222957300823573","8fdb1d38-53bf-4f8f-8d12-aa846763713a","66348cf1-c7ef-4473-a0b1-5119ad7dfc79","2026-07-30T16:55:49.369242+00:00"
"0.04637789726257324","0.5794790387153625","0.6462472677230835","0.45264098048210144","0.30394452810287476","0.6390908360481262","0.049686849803498516","10d147d4-813b-470c-a51f-ccddcb9d6799","67b786cc-1499-43d7-bb3b-1603fe73c30f","2026-07-30T16:55:49.500110+00:00"
"0.1034855140244504","0.4740268196752623","0.3281508069459769","0.2540911201427977","0.46285596087828834","0.49270568836084255","0.06519748249540443","61248624-880a-4de3-bb9f-fdb1b9209ff9","0a1cc3e9-ccfc-44a4-af31-5683d1e57c24","2026-07-30T16:55:51.147484+00:00"
"0.0801308971998411","0.45010299632595346","0.3634475131659019","0.28600436600584916","0.3660435026935966","0.43967969421180747","0.07723980443864638","2eab92a2-0f32-4e63-90a6-d4a7c79a79e2","3cdb0204-d89b-4f26-baa1-26b49b975a11","2026-07-30T16:55:51.881049+00:00"
"0.0","0.45421861269539643","0.4209944942648794","0.31673573750345196","0.2411348434396724","0.37655916743764534","0.0445533541562578","f20b0d24-248a-4e40-8eb3-b10b2b3952ca","5b2c6ccd-a0e0-4669-9c3b-e688abb410a3","2026-07-30T16:55:53.078330+00:00"
"0.17068144614685515","0.41683198468481925","0.31763962328639966","0.2678306794964557","0.4306642574959113","0.4602973542700727","0.05417901158037317","08da71cc-4d61-4a93-9fcc-0787a393445c","996a27e9-0bcc-416e-bc11-ce5b5d05543f","2026-07-30T16:55:54.824505+00:00"
"0.10508881645056649","0.4759181862424612","0.3233210000690383","0.2281812762815658","0.43098744920516907","0.4655812542772137","0.056799030732596976","edad8e43-fd6d-4ff2-b1e7-7ccab826c67d","11e4b5f0-b206-406e-b22f-277bd54decd8","2026-07-30T16:55:55.860666+00:00"
"0.10207548397125409","0.4309988799145179","0.2613783197195118","0.2883880045849535","0.39508227201462204","0.47122431298995276","0.05825601185887137","e51cd7ed-5677-4a02-abfe-06d9501bed8a","131c8ddf-7905-4494-93b8-8894077f52df","2026-07-30T16:55:57.527975+00:00"
"0.10549961444733919","0.5101386465582409","0.4537472352504218","0.2260029891496883","0.46108467159126754","0.464416206881989","0.07702207105684626","5626cafe-a237-44a6-b256-3a01cfe21fe4","0b04724a-aa88-4f8f-9d98-ef57ac25cc0a","2026-07-30T16:55:58.879973+00:00"
"0.09521292529727193","0.5845121485026824","0.6221694056008918","0.17643910286382958","0.5338941592290817","0.46380259428005866","0.06054044299189114","fe46ba67-1b66-4260-bd12-7183099ebfb7","0349b34c-529c-4a58-9bbc-2802f8d1d35d","2026-07-30T16:56:01.022357+00:00"
"0.10647312886897557","0.5796781527021845","0.6402763792695922","0.19978091562278147","0.48078619432991143","0.46427942924456256","0.05174518875443213","3795f562-1cc8-4858-bc41-1186a148fa5f","c234da76-41e1-4363-b9ee-3d97edaebb2e","2026-07-30T16:56:01.903611+00:00"
"0.07514852753960413","0.34678618876159106","0.388877310432958","0.22841822519520744","0.46888171746482404","0.4670261724737452","0.05397498461527348","bf1d1c29-06ba-4852-9f4f-bce35e0b5afb","d62cb430-0213-4278-8497-48bdb180d97e","2026-07-30T16:56:03.273681+00:00"
"0.14507183103287022","0.7051550005618168","0.30122164746774055","0.2910894237158569","0.4011628186476562","0.4565476415712163","0.05154557331462466","ce246230-bb8d-4a47-85d1-f82e658155dc","c3eca429-1f59-47ef-bec7-040c8b64ff4c","2026-07-30T16:56:06.407622+00:00"
"0.094927585392465","0.30467767321448785","0.49670964444893945","0.13623777690906586","0.42296524414204345","0.4678361875366966","0.039928382937850074","99f2cf11-e573-455e-b06c-9d1bce65b1db","0e754df9-542c-4ac5-986f-b63a2d34507b","2026-07-30T16:56:07.251823+00:00"
"0.10108323649741303","0.5176800405142189","0.3839177372548782","0.33797909383863645","0.48501761912759545","0.3789358813491085","0.07707076658780367","d467bf25-876a-4d84-a08c-684863248cea","7354c916-a6c9-4dc4-a2a4-0498c026e32c","2026-07-30T16:56:09.426104+00:00"
"0.09679313520308105","0.5340257793122707","0.43382633422591976","0.3958075960185575","0.4529418318885135","0.3657223361474546","0.07017364084401871","e9000cd7-ecd0-465a-aa97-62d0d742534f","1efc6d79-11d1-4f2b-a778-3234a422a709","2026-07-30T16:56:12.629192+00:00"
"0.09661564054448056","0.5293819875714407","0.4056439369971152","0.3745279310574766","0.5738743333889657","0.31287978992195437","0.07686020851731301","2eb61b7c-f086-4a79-b394-af258b48631e","efa320c1-37f4-472d-a166-839ed97d7e73","2026-07-30T16:56:14.649764+00:00"
"0.09475504995884589","0.5362804738610684","0.42296530675475785","0.3594696288445469","0.628946593235541","0.2943599106686549","0.05653139784826582","7c282498-0609-4c0b-82f0-4dda5c745196","0001aa42-1a51-4331-be0a-4fe853f2c4c2","2026-07-30T16:56:17.041184+00:00"
"0.10422529115944276","0.5251530533613873","0.3807761852372095","0.43190143553534444","0.3570216577945149","0.3465893355030752","0.054729118283197174","fcceaaea-0fa7-46f1-a6b9-12045e6762b9","0a2041f0-2513-404b-808c-e0e059ae7141","2026-07-30T16:56:18.907917+00:00"
"0.0","0.5177896521851681","0.33575327698033053","0.3706496063815791","0.5161735717002655","0.3631432104132163","0.058255022552284305","db5ea588-d4e3-45ed-8276-50be8bd10949","39389516-4813-458b-ae54-832cd80d29f3","2026-07-30T16:56:21.104356+00:00"
"0.10098826762908349","0.5142591548658264","0.3657943184156324","0.3620883281459388","0.5280198072341521","0.43666713144562924","0.10981133489146007","d6dacb97-f017-4aa8-b905-d5397461bdab","f67b39a0-4ebb-4dfc-afed-191de89c4f69","2026-07-30T16:56:23.310498+00:00"
"0.09814457061302503","0.514424433130834","0.400845747296894","0.37326419373184294","0.5843293180847737","0.45357744197078304","0.10038479704118733","e93e930f-f160-4fa2-9d07-4c645941f6b5","454832ec-469f-4dd3-951a-1b6c4cda0af2","2026-07-30T16:56:26.578514+00:00"
"0.0984062949383759","0.5129644743492956","0.39947280495159676","0.37599914461764716","0.5956513799786262","0.45646270412992773","0.09427796970638523","ecc40fb2-be0b-4e50-b04f-531c432bac77","c8812eac-db92-4972-b730-d2f246b9c1a5","2026-07-30T16:56:29.101634+00:00"
"0.09875932864187717","0.5138840908073323","0.39756074900184046","0.37392528499427596","0.5847199776293862","0.45422175192518727","0.09988221204351581","00fa584c-a0b2-4ef0-a699-bb08088f9455","3239ffb6-b235-4fdb-bf61-3dec8297299b","2026-07-30T16:56:31.119187+00:00"
