exit_code=0

=== stdout (raw) ===
4      | 0.5015 | 0.5116 | 0.4136 | 0.4700 | 0.5018 | 0.5540 | 0.489574     | success 
5      | 0.4983 | 0.4996 | 0.4637 | 0.4874 | 0.5112 | 0.5479 | 0.677417     | success 
6      | 0.4888 | 0.4868 | 0.4864 | 0.5065 | 0.5270 | 0.5477 | 0.658215     | success 
7      | 0.4896 | 0.4899 | 0.4925 | 0.5019 | 0.5183 | 0.5478 | 0.658326     | success 
8      | 0.4420 | 0.4901 | 0.5126 | 0.4604 | 0.5054 | 0.4984 | 0.593844     | success 
9      | 0.4764 | 0.6269 | 0.5289 | 0.5397 | 0.4857 | 0.5262 | 0.411077     | success 
10     | 0.4622 | 0.5500 | 0.5223 | 0.4766 | 0.5314 | 0.5139 | 0.589103     | success 
11     | 0.5031 | 0.4943 | 0.5545 | 0.4779 | 0.4880 | 0.5295 | 0.597568     | success 
12     | 0.4624 | 0.4829 | 0.5340 | 0.5032 | 0.4923 | 0.5225 | 0.635943     | success 
13     | 0.3767 | 0.3141 | 0.7059 | 0.8687 | 0.7773 | 0.4516 | 0.055707     | success 
14     | 0.4908 | 0.4763 | 0.5812 | 0.5380 | 0.4003 | 0.5108 | 0.415419     | success 
15     | 0.4793 | 0.4913 | 0.5343 | 0.4739 | 0.4504 | 0.5266 | 0.591843     | success 
16     | 0.4977 | 0.4923 | 0.5446 | 0.5182 | 0.4809 | 0.4965 | 0.643767     | success 
17     | 0.4157 | 0.4616 | 0.8974 | 0.5332 | 0.4976 | 0.5075 | 0.090625     | success 
18     | 0.4799 | 0.6254 | 0.6665 | 0.5422 | 0.5320 | 0.5080 | 0.231243     | success 
19     | 0.5194 | 0.5007 | 0.5459 | 0.5441 | 0.5086 | 0.4647 | 0.564334     | success 
20     | 0.5449 | 0.5203 | 0.6103 | 0.8252 | 0.5119 | 0.4778 | 0.128583     | success 
21     | 0.5443 | 0.3342 | 0.5914 | 0.4368 | 0.5145 | 0.4469 | 0.253334     | success 
22     | 0.6428 | 0.5182 | 0.4965 | 0.5384 | 0.4859 | 0.4297 | 0.324202     | success 
23     | 0.5686 | 0.4731 | 0.4951 | 0.5428 | 0.4969 | 0.4435 | 0.468586     | success 
24     | 0.5230 | 0.5478 | 0.4493 | 0.5931 | 0.4622 | 0.4363 | 0.413733     | success 
25     | 0.4081 | 0.4980 | 0.4687 | 0.6780 | 0.4107 | 0.2491 | 0.132741     | success 
26     | 0.4417 | 0.5559 | 0.0000 | 0.7058 | 0.4479 | 0.2915 | 0.038493     | success 
27     | 0.3421 | 0.6588 | 0.2624 | 0.5771 | 0.4284 | 0.3349 | 0.107649     | success 
28     | 0.3796 | 0.0473 | 0.4013 | 0.6002 | 0.4318 | 0.2891 | 0.063810     | success 
29     | 0.4588 | 0.5544 | 0.4059 | 0.5348 | 0.4718 | 0.3101 | 0.222266     | success 
30     | 0.3964 | 0.5363 | 0.3696 | 0.2194 | 0.4223 | 0.2693 | 0.077655     | success 
31     | 0.4242 | 0.6117 | 0.5925 | 0.5804 | 0.4612 | 0.3017 | 0.193060     | success 
32     | 0.4267 | 0.5398 | 0.4168 | 0.6004 | 0.4373 | 0.3794 | 0.277933     | success 
33     | 0.4422 | 0.5111 | 0.3716 | 0.6415 | 0.4145 | 0.4203 | 0.220370     | success 
34     | 0.5621 | 0.4696 | 0.3399 | 0.6565 | 0.8849 | 0.4363 | 0.078223     | success 
35     | 0.5223 | 0.4860 | 0.3606 | 0.6279 | 0.2294 | 0.4282 | 0.133948     | success 
36     | 0.4554 | 0.4964 | 0.1993 | 0.6443 | 0.5854 | 1.0000 | 0.047323     | success 
37     | 0.4612 | 0.4903 | 0.2877 | 0.6342 | 0.7167 | 0.3631 | 0.133934     | success 
38     | 0.3990 | 0.5898 | 0.4764 | 0.6614 | 0.7294 | 1.0000 | 0.080140     | success 
39     | 0.4506 | 0.5067 | 0.4953 | 0.6400 | 0.7806 | 0.3604 | 0.115168     | success 
40     | 0.5218 | 0.4654 | 0.4880 | 0.7760 | 0.4850 | 0.8949 | 0.077832     | success 
41     | 0.4728 | 0.4982 | 0.5034 | 0.6729 | 0.5061 | 0.8157 | 0.115524     | success 
42     | 0.0251 | 0.5163 | 0.6074 | 0.6066 | 0.5116 | 0.8517 | 0.047802     | success 
43     | 0.4596 | 0.5091 | 0.6111 | 0.6392 | 0.5172 | 0.8456 | 0.098577     | success 
44     | 0.5066 | 0.5190 | 0.5820 | 0.1819 | 0.4867 | 1.0000 | 0.033817     | success 
45     | 0.4792 | 0.5153 | 0.5238 | 0.5537 | 0.4646 | 0.8828 | 0.097899     | success 
46     | 0.2143 | 0.5056 | 0.3979 | 0.8039 | 0.4744 | 0.5580 | 0.081563     | success 
47     | 0.5696 | 0.8042 | 0.2167 | 0.6863 | 0.3288 | 0.9236 | 0.036210     | success 
48     | 0.3402 | 0.3456 | 0.2958 | 0.6246 | 0.4441 | 0.8032 | 0.069622     | success 
49     | 0.8815 | 0.0975 | 0.5772 | 0.2168 | 0.0586 | 0.5094 | 0.026388     | success 
